text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,"['government submit ', ' to be equate term', ' impose juvenile']",0,0.8331084,0.1616554,0.0052361256,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.25779206,0.73975337,0.0024545835,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"[' to be regard sentence', ' fix law', ' fix respect']",1,0.25779206,0.73975337,0.0024545835,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit ', 'sentence differ respect', 'sentence differ nature']",0,0.594884,0.401661,0.003454984,Non-Argumentative
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number do grant entitlement', ' serve sentence']",1,0.34860033,0.64792717,0.003472499,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it should be assimilate sentence', 'court have hold ', '4 require trol', '4 require expiry']",1,0.22454926,0.7565573,0.018893478,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,"['applicant submit ', ' base factor']",0,0.84229356,0.15196799,0.0057384646,Non-Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['applicant submit ', 'he should have review', ' satisfy guarantee']",0,0.8394055,0.15518308,0.005411374,Non-Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['pleasure do satisfy requirement', ' to order release', 'decision rest executive', 'applicant have right', ' to call witness', ' to question witness', 'commission have take nizance', ' cerne plaint', ' raise applicant']",1,0.41976503,0.578024,0.0022109533,Premise
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider ', 'plaint raise issue', 'determination should depend examination']",0,0.53061825,0.46681505,0.0025666435,Non-Argumentative
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['application can be not regard ', ' be found meaning']",1,0.11558461,0.8739133,0.010502132,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,"[' to order release', 'decision rest executive']",0,0.86864597,0.12560509,0.0057489243,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have right', ' to call witness', ' to question witness']",0,0.55400777,0.44301677,0.0029754518,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,"['applicant submit ', 'procedure do satisfy requirement']",0,0.80795103,0.18723695,0.0048120203,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"[' have regard', ' introduce march', ' introduce hussain', ' introduce kingdom', ' register may', ' register number']",0,0.7532813,0.24331968,0.0033990142,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[' bear 1962'],0,0.8457067,0.14776517,0.0065281005,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,['he be imprison prison'],0,0.76497436,0.22739223,0.0076334337,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,"['he be represent commission', 'he be represent ms.', ' work justice', ' work london', ' practise london']",0,0.8223333,0.17376198,0.0039046856,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant be find guilty'],0,0.7542401,0.24110192,0.004657932,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive pleasure']",0,0.81501883,0.17958611,0.0053950297,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal viction', 'court dismiss appeal', 'court dismiss march']",0,0.8480464,0.14743969,0.0045138733,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement']",1,0.40738034,0.59033984,0.0022798155,Premise
The applicant's tariff period was set at fifteen years.,non-argumentative,['period be set year'],0,0.7629071,0.23016605,0.006926915,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,"[' to recommend release', 'board decide rse']",0,0.8483564,0.1459239,0.0057196678,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,"['decision be municate applicant', 'decision be municate february']",0,0.87090605,0.12295776,0.006136194,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear court', 'offence be mitte ', 'person shall number ', 'he be victe murder', ' be sentence imprisonment', 'sentence shall be pronounce ', 'sentence record person', 'rt shall sentence he', ' to be detain pleasure', ' to be detain place', 'secretary may direct ']",0,0.6932858,0.30386984,0.0028443153,Non-Argumentative
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['lj hold respect'],0,0.8144569,0.17719251,0.008350635,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",1,0.3033433,0.6942026,0.0024541386,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see secretary']",1,0.096155986,0.89685464,0.0069893315,Premise
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",0,0.5493783,0.44720453,0.0034172104,Non-Argumentative
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['company tend ', ' govern review', 'procedure fail ', ' to ply requirement']",0,0.72757804,0.26904157,0.00338033,Non-Argumentative
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he plain ', 'he have right', ' to determine justification']",1,0.23822516,0.7573337,0.0044410964,Premise
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,['decision rest executive'],0,0.86544085,0.1289572,0.005601989,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have right', ' to question witness', ' to question person', ' call witness']",1,0.28094932,0.7158897,0.0031609132,Premise
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he have acknowledge right', 'report place board']",0,0.80681854,0.18908845,0.0040929746,Non-Argumentative
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['applicant submit ', 'he be hold ', 'sentence should attract safeguard', 'there be distinction', 'there be ', 'sentence should be equate sentence']",0,0.60268855,0.39411494,0.0031965105,Non-Argumentative
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he be discriminate basis', ' victe murder', ' govern detention', ' sentence sentence', ' govern detention']",1,0.1957483,0.8016352,0.0026165245,Premise
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask .', ' to ask observation']",0,0.8564743,0.13873617,0.004789636,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,"['observation be submit october', 'observation be submit december']",0,0.83946985,0.15263115,0.007899073,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.84839594,0.14642715,0.0051768823,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', ' to be hold hearing']",0,0.8573304,0.13723439,0.005435255,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,"['application be introduce march', 'application register may']",0,0.8230796,0.17197624,0.004944186,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who be serve sentence', 'who be serve pleasure', 'he can have review detention', 'he can have review rt', 'lawfulness tinue ']",0,0.5064017,0.4915407,0.0020575768,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which be apply person', ' victe murder']",0,0.5156398,0.48111582,0.0032444678,Non-Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke para'],0,0.7906418,0.20288469,0.0064735864,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",0,0.7698234,0.22683574,0.0033409048,Non-Argumentative
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.7742069,0.22138467,0.004408465,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
