text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it would be justify ', ' to strike it', ' to strike list']",1,0.4264022,0.55059916,0.0229986,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.1209198,0.87461734,0.0044629006,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,"['company sider ', 'company ld be accept ', 'application be base fact', ' to reject application', ' to reject ground']",0,0.8283556,0.16773391,0.003910545,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",0,0.6563247,0.3410335,0.002641817,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['commission declare application', ' prejudge merit']",0,0.8476915,0.14756033,0.004748228,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['number e declaration', 'father wish ', ' to pursue proceeding', ' to pursue commission']",0,0.8315505,0.16421302,0.0042365957,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find '],0,0.77470666,0.20856299,0.016730305,Non-Argumentative
the application is of such general interest,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
that it would not be justified to strike it off the list of cases.,conclusion,"['it would be justify ', ' to strike it', ' to strike list']",1,0.4264022,0.55059916,0.0229986,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.33397937,0.66291404,0.0031066183,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.1209198,0.87461734,0.0044629006,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",0,0.56482476,0.4324425,0.0027327638,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",0,0.6410739,0.3559163,0.0030097747,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.33397937,0.66291404,0.0031066183,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.2571773,0.740479,0.0023436884,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.33397937,0.66291404,0.0031066183,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",1,0.4823095,0.51535684,0.0023336608,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.38079733,0.61700094,0.002201737,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.33397937,0.66291404,0.0031066183,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",1,0.34926382,0.64845324,0.0022829548,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.33397937,0.66291404,0.0031066183,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,['applicant submit '],0,0.8410595,0.15059485,0.00834564,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",0,0.65471035,0.34228307,0.0030066294,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",1,0.44848892,0.5490342,0.0024769455,Premise
