text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",0,0.54617876,0.45164284,0.0021783651,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state ', 'assumption betray misunderstanding']",1,0.37308535,0.62295544,0.003959164,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,[' bring one'],0,0.73247224,0.24907666,0.018451158,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.68077046,0.3164414,0.0027882198,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,"['person be oppose another', 'company cerne integrity']",0,0.70512986,0.29201376,0.0028563489,Non-Argumentative
No single judge had any interest in them.,premise,['judge have interest'],0,0.64967525,0.346866,0.0034587802,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"[' to sanction company', ' mitte face']",0,0.8670925,0.1277963,0.005111218,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",1,0.2795526,0.7179684,0.0024790114,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",1,0.31008548,0.68748236,0.00243217,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.73626834,0.2606107,0.0031209681,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person would have achieve purpose'],1,0.44107127,0.5532174,0.005711367,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",0,0.5373312,0.45992783,0.0027409168,Non-Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.19326194,0.80024713,0.0064910334,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",1,0.46382695,0.5338933,0.0022797612,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be basis', 'there be plainant', 'text be bear mind']",1,0.3332034,0.6642246,0.002572021,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"[' to appeal court', ' to review fact', 'fact cure breach']",0,0.69542146,0.30209702,0.002481527,Non-Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,"['court have find ', 'court have uphold sentence', ' impose court']",0,0.6438551,0.35330307,0.002841781,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,['requirement have be satisfy court'],1,0.3384222,0.65528977,0.006288112,Premise
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,"[' apply criterion', ' apply judgment', ' establish law', ' see engel']",1,0.10915804,0.88448715,0.006354842,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['company cerne '],0,0.81995165,0.17330278,0.0067455675,Non-Argumentative
it is clear that the offence in question was criminal.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
