text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],0,0.50394595,0.47973242,0.016321551,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],0,0.5021951,0.49422836,0.0035764596,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.13796586,0.85467726,0.007356846,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,"['applicant be accuse ', 'offence may be classify purpose']",1,0.19902782,0.79697394,0.003998229,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",conclusion,"['number e ', ' follow case', 'offence fall sphere']",1,0.16541903,0.8310952,0.0034857139,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.16541903,0.8310952,0.0034857139,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow art'],1,0.2645152,0.45351225,0.28197256,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.46066427,0.5361347,0.0032009867,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.3624382,0.63502175,0.0025400615,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.6156073,0.38139188,0.003000727,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.6286481,0.36898908,0.0023628108,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation shall be permit art'],0,0.8372992,0.15432209,0.0083787115,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"[' make article', 'company shall tain statement']",0,0.8109099,0.18467575,0.0044142995,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",conclusion,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.46066427,0.5361347,0.0032009867,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.13766815,0.85895246,0.0033793354,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,"['court point ', 'it hold ']",0,0.554022,0.4428814,0.0030965973,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ those']",1,0.37953746,0.6151288,0.0053336797,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",conclusion,"['it remain ', 'provision apply art', ' be ere reservation']",1,0.3624382,0.63502175,0.0025400615,Premise
