text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,"['court reiterate ', 'article enshrine one']",0,0.6569394,0.33897212,0.004088489,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['convention prohibit trary', 'convention prohibit term']",0,0.6960742,0.30068675,0.0032390635,Non-Argumentative
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.78287554,0.19036512,0.026759278,Non-Argumentative
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,"['ill must attain level', '- must attain level', 'treatment must attain level', ' to fall scope']",2,0.0951944,0.34379593,0.5610097,Conclusion
The assessment of this minimum is relative:,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.33065102,0.6539734,0.015375698,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one shall be subject torture'],0,0.78287554,0.19036512,0.026759278,Non-Argumentative
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[' see seluk'],1,0.38715535,0.5888714,0.023973186,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.33065102,0.6539734,0.015375698,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.33065102,0.6539734,0.015375698,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['number e ', 'home be burn eye', ' deprive they', ' deprive shelter', ' oblige they', ' to leave home']",0,0.5982735,0.39820248,0.003524082,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.11029055,0.87577224,0.013937249,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[' see seluk'],1,0.38715535,0.5888714,0.023973186,Premise
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['company sider ', 'destruction must have cause suffering', 'act to be categorise treatment', 'act to be categorise meaning']",1,0.11029055,0.87577224,0.013937249,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,"[' see number', ' see respect']",1,0.11651105,0.8609442,0.022544824,Premise
The notion of security of person has not been given an independent interpretation,conclusion,['ion have be give interpretation'],1,0.4938704,0.5002771,0.005852475,Premise
The notion of security of person has not been given an independent interpretation,premise,['ion have be give interpretation'],1,0.4938704,0.5002771,0.005852475,Premise
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,['court recall '],0,0.8401914,0.15491596,0.0048926463,Non-Argumentative
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['ion have be give interpretation'],1,0.4938704,0.5002771,0.005852475,Premise
