text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,premise,"['essence cern criticism', ' make report']",1,0.274766,0.7226028,0.0026312282,Premise
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,premise,"['they own company', 'evidence have be put ']",1,0.4443876,0.55209637,0.003516011,Premise
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,conclusion,"['company clude ', 'company can not claim ']",0,0.8042737,0.19221267,0.003513558,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,premise,"['company clude ', 'company can not claim ']",0,0.8042737,0.19221267,0.003513558,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['it follow ', 'aspect must be reject para']",2,0.072713405,0.17341773,0.7538689,Conclusion
The extensive publicity after the report's publication was ephemeral.,premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['action would have be defend ground', 'this reflect tent', ' determine right', ' determine para']",0,0.7289953,0.26288256,0.008122128,Non-Argumentative
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",premise,"['government have tend ', ' have bring proceeding', ' have bring respect', 'who work they', ' mitte they', ' mitte campaign']",0,0.78969324,0.20703907,0.0032677432,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,premise,"['government have dispute claim', ' make applicant', 'trial would have be bias ', 'they have ', ' to withdraw proceeding']",1,0.48452717,0.5127732,0.0026996827,Premise
They have contended that the report could not be used as evidence in those proceedings.,premise,"['they have tend ', 'number be use evidence', 'number be use proceeding']",1,0.21330647,0.78269374,0.0039997417,Premise
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",premise,"['government emphasise ', ' to publish report', ' direct applicant', ' take interest', ' include that', ' have regard']",1,0.31410572,0.6837488,0.0021455463,Premise
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",conclusion,['government have submit '],0,0.8417453,0.15141062,0.0068440973,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,premise,"['company sider ', 'part raise question', 'determination should depend examination']",0,0.5328345,0.46458915,0.0025763782,Non-Argumentative
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",conclusion,"['aspect can be not regard ', ' found meaning', 'ground have be establish ']",1,0.113572426,0.8799196,0.00650795,Premise
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",premise,['6 guarantee hearing'],0,0.8317308,0.1638398,0.004429436,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",premise,"['6 provide ', ' charge offence', 'anyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.74824905,0.24829438,0.0034565886,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,"['applicant have plain ', 'publication violate presumption']",1,0.42667726,0.5697933,0.003529443,Premise
