text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,"['applicant be accuse ', 'offence may be classify purpose']",1,0.19902782,0.79697394,0.003998229,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow art'],1,0.2645152,0.45351225,0.28197256,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['government have mean ', ' to include proceeding', ' result measure']",1,0.30418077,0.693911,0.0019082079,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.5559359,0.44193298,0.0021311312,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,"['accuse be fine ', 'default would entail mittal']",0,0.7171615,0.27939284,0.0034457005,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,[' designate reservation'],0,0.76174533,0.23149373,0.006760977,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,"['one state section', ' to determine nature']",0,0.51615286,0.48088527,0.002961839,Non-Argumentative
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 17 above).",premise,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay section', ' see paragraph']",1,0.07920311,0.91290545,0.007891433,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.8105748,0.18547754,0.003947688,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,"['it fail ', ' to satisfy requirement', 'which provide ']",1,0.46066427,0.5361347,0.0032009867,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision (art. 64).",premise,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.6286481,0.36898908,0.0023628108,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation shall be permit art'],0,0.8372992,0.15432209,0.0083787115,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"[' make article', 'company shall tain statement']",0,0.8109099,0.18467575,0.0044142995,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.6156073,0.38139188,0.003000727,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here",premise,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.13766815,0.85895246,0.0033793354,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,"['court point ', 'it hold ']",0,0.554022,0.4428814,0.0030965973,Non-Argumentative
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",premise,"['it remain ', 'provision art ', ' apply case', ' ere reservation']",1,0.2598388,0.73790765,0.0022535096,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ those']",1,0.37953746,0.6151288,0.0053336797,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,"['applicant argue ', 'number apply case']",0,0.6156073,0.38139188,0.003000727,Non-Argumentative
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['number e ', 'gradinger base plaint', 'gradinger base art', ' invoke government', 'wording mention art', ' make reference']",1,0.378692,0.6186955,0.0026125584,Premise
