text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', ' provide number', 'inference may be draw ', 'suspect have be warn advance', 'suspect have be warn effect', 'inference be draw ', 'prosecution must have establish case', 'judge have discretion', ' to draw inference', 'judge be limit ', ' draw inference']",1,0.08587413,0.9070002,0.0071256934,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,"['order allow ', 'trier to draw inference', 'sense dictate ']",1,0.27503064,0.7224626,0.0025067294,Premise
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",1,0.351442,0.6463863,0.0021716473,Premise
The burden of proof remained throughout on the prosecution.,premise,['burden remain '],0,0.75790405,0.23388247,0.008213432,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,"['government submit ', 'provision do operate ', ' to deprive hearing']",0,0.83259356,0.1633039,0.004102562,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"[' regard denial', 'company tend ', 'delay do disadvantage applicant', 'delay do disadvantage duct']",1,0.3151955,0.68278277,0.0020217858,Premise
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[' disclose violation'],0,0.7154538,0.2802491,0.0042971196,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', ' to delay access', ' to delay england']",0,0.59546685,0.40019944,0.0043337084,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['they submit ', 'there be discrimination', 'there be meaning']",0,0.77409065,0.22230168,0.0036077483,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,"['difference base location', 'person be arrest ', 'person detain ']",0,0.57683223,0.42037848,0.0027892624,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number do amount treatment'],1,0.4819041,0.51323766,0.0048582396,Premise
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitor', ' arrest provision', 'person be be interview ']",1,0.4898432,0.50781244,0.0023442947,Premise
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive fact', ' include those', ' detain legislation', 'person be permit ']",1,0.14060824,0.8559487,0.0034430677,Premise
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,"[' violate art', ' read junction']",0,0.72667366,0.27039418,0.0029322046,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.21389498,0.78273475,0.0033703132,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,"['it follow ', 'application can be not dismiss ']",1,0.111669876,0.7549377,0.13339241,Premise
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[' regard refusal'],0,0.73165584,0.26403823,0.004305958,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,"['government state ', 'this do affect duct', 'government disclose violation']",0,0.5115596,0.48616314,0.0022772131,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",0,0.76242954,0.2343326,0.0032378107,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",0,0.68471575,0.3125431,0.0027411766,Non-Argumentative
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",1,0.21976379,0.7774404,0.0027958613,Premise
