text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,"['company sidere ', ' to establish advance', 'publication would stitute offence']",0,0.81556416,0.1806609,0.0037749226,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,['body would make '],2,0.22527003,0.20559789,0.5691321,Conclusion
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,"['number be expect ', ' to foresee result']",0,0.6598216,0.33756298,0.002615334,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,"['number be expect ', ' to foresee result']",0,0.6598216,0.33756298,0.002615334,Non-Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.15247731,0.84473634,0.002786289,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,"['tribunal may reach clusion', ' apply law', ' apply fact']",1,0.24917972,0.7471277,0.00369258,Premise
This did not necessarily make these laws inaccessible or unforeseeable.,premise,['this do make '],2,0.12625173,0.12106083,0.7526874,Conclusion
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.12511028,0.8706626,0.0042271228,Premise
The Government contested this claim:,conclusion,['company test claim'],0,0.6827106,0.31364766,0.0036417914,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.08365176,0.9031248,0.013223407,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.09077114,0.9042735,0.004955324,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.084160864,0.9072988,0.008540345,Premise
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",1,0.13263813,0.86116374,0.006198105,Premise
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",conclusion,"['authority must be afford degree', 'fact fall definition', ' cite .']",1,0.07138683,0.8182086,0.11040455,Premise
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",premise,['right refer number'],0,0.57912964,0.41546798,0.00540232,Non-Argumentative
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,premise,"['it do number ', ' include right', ' hold christians', ' to avoid disturbance', 'people view work']",1,0.15037715,0.84490645,0.0047164955,Premise
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",conclusion,"['company test assertion', 'work be refuse certificate', ' to protect right', ' to be offend feeling']",1,0.3244822,0.6734456,0.0020721874,Premise
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",premise,"['there be need', 'which must be address ', ' assess necessity']",1,0.12177463,0.56872404,0.30950132,Premise
