text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",premise,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.7865792,0.21014208,0.0032787651,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,conclusion,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",0,0.8314986,0.16443579,0.0040655695,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",premise,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.76695,0.22817068,0.004879289,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",premise,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.748164,0.24875379,0.0030822041,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",premise,"['company sider ', 'there be need']",0,0.8532445,0.14062193,0.006133595,Non-Argumentative
"The restraint was also not proportionate to the aim,",premise,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",conclusion,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.7865792,0.21014208,0.0032787651,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,premise,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",1,0.357895,0.63989514,0.002209911,Premise
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",premise,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",1,0.28129855,0.7159875,0.002713913,Premise
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",conclusion,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.748164,0.24875379,0.0030822041,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,premise,"['limited be protect injunction', 'limited have make use', ' identify source']",1,0.35020322,0.6476227,0.0021740089,Premise
