text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],0,0.6217995,0.3728543,0.0053461255,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[' see bilgin'],1,0.33140102,0.6551433,0.013455698,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.12953424,0.8659377,0.0045280745,Premise
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,"['court observe ', 'who be detain force']",0,0.5376867,0.45992938,0.0023839085,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.32499576,0.6715561,0.0034481687,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.12953424,0.8659377,0.0045280745,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.32499576,0.6715561,0.0034481687,Premise
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.832428,0.16325405,0.0043180357,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.15570386,0.8414823,0.0028139043,Premise
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', ' make council']",0,0.6624157,0.33394608,0.0036381856,Non-Argumentative
