text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,"[' take position', ' take account']",0,0.77241886,0.22318046,0.0044007027,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant be entitle plain'],1,0.43356305,0.5619327,0.004504327,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['they submit ', 'applicant fail ', 'applicant do lodge request', 'rt should fix limit']",0,0.86668646,0.12739623,0.0059173037,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.16618262,0.83068067,0.003136668,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art']",0,0.78118485,0.21477023,0.004044953,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['which entitle party', ' to lodge request', ' to lodge rt', ' to fix limit', 'number enter force', 'number enter january', 'proceeding be pende year']",0,0.8445513,0.14951041,0.005938359,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['court have be deal request', 'court postpone examination', 'court have decide appeal', 'court have decide ember']",0,0.5770136,0.42039004,0.002596404,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,"['commission find ', ' face issue']",0,0.84774584,0.14631473,0.0059394,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,"['commission find ', ' face issue']",0,0.84774584,0.14631473,0.0059394,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request can be not sidere remedy', ' to ensure determination', ' to ensure proceeding', ' regard proceeding']",1,0.14179766,0.852581,0.0056213033,Premise
