text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,premise,"['they submit ', 'applicant do bring proceeding', 'applicant do bring meaning', ' cerne insult']",0,0.8063779,0.18934475,0.0042773806,Non-Argumentative
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,premise,"['she fail ', ' to reason plaint', ' regard insult', 'court to assume petence', ' to entertain plaint']",1,0.29722753,0.7000737,0.002698785,Premise
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art', ' to exhaust remedy']",0,0.64726275,0.3497702,0.0029670636,Non-Argumentative
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,premise,"['company sider ', 'treatment amount assault', 'which have ']",0,0.81949586,0.17635761,0.004146469,Non-Argumentative
therefore could not be the subject of private prosecution proceedings.,conclusion,['number be subject'],1,0.36841753,0.62661886,0.0049636136,Premise
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission observe ', 'proceeding be bring rt', ' make answerable', 'state must have have opportunity', ' to redress damage', ' to redress mean', ' to redress framework']",1,0.3245462,0.67136645,0.004087312,Premise
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission have hold ', ' raise charge', ' file action']",0,0.771753,0.22450233,0.0037447114,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.297757,0.70026094,0.001982046,Premise
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",premise,"['applicant do bring proceeding', ' cerne insult', 'act have ', 'applicant lay charge', ' request prosecution']",1,0.41395602,0.58413273,0.0019112447,Premise
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",premise,"['commission have regard', ' institute officer', ' institute accusation', ' raise husband', 'husband join party', ' claim pensation']",0,0.741571,0.2557034,0.0027256375,Non-Argumentative
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",premise,['allegation be examine level'],1,0.35724196,0.63930863,0.003449436,Premise
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",premise,"['applicant do institute proceeding', 'applicant do institute view', ' claim pensation', ' regard sequence']",0,0.58664674,0.41126055,0.0020927887,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.297757,0.70026094,0.001982046,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,[' to receive plaint'],0,0.8517788,0.14274997,0.0054712794,Non-Argumentative
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['court declare amount', ' mitte officer', ' mitte rse', ' accord amount', ' amount act', ' relate exercise', 'remark be make rse', 'remark be make act']",1,0.48205462,0.51610696,0.0018383925,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.297757,0.70026094,0.001982046,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.297757,0.70026094,0.001982046,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['submission do disclose circumstance', 'which might have absolve she', ' accord rule', ' exhaust remedy']",1,0.20426527,0.7932563,0.002478517,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,"['it follow ', 'part must be reject para', 'part must be reject .']",2,0.06375849,0.13961482,0.7966267,Conclusion
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['commission refer finding', 'ld have bring charge', 'ld have bring company', 'ld file action', ' regard sequence']",0,0.51315904,0.4851857,0.001655235,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.14789972,0.83116835,0.020931957,Premise
