text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",premise,"['everyone be entitle tribunal', 'everyone be entitle fairhearing']",0,0.76156574,0.23505841,0.0033758986,Non-Argumentative
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",premise,"[' regard set', ' to be take sideration', 'period begin january', 'period end may']",0,0.70168555,0.29455972,0.0037547185,Non-Argumentative
"Thus, they lasted more than nine years and four months.",premise,['they last year'],0,0.69604486,0.26875386,0.03520135,Non-Argumentative
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",premise,"[' regard set', ' to be take sideration', 'period begin september', 'period end february']",0,0.76577896,0.23023617,0.0039847745,Non-Argumentative
"Thus, they lasted for more than eight years and five months.",premise,['they last year'],0,0.69604486,0.26875386,0.03520135,Non-Argumentative
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",conclusion,"['company plain ', ' provide article', 'which read ']",0,0.7982258,0.19665387,0.0051203878,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,premise,[' found meaning'],0,0.6992466,0.28795385,0.012799626,Non-Argumentative
It further notes that it is not inadmissible on any other grounds.,premise,['it number '],0,0.5980394,0.3556567,0.04630391,Non-Argumentative
It must therefore be declared admissible.,conclusion,['it must be declare admissible'],2,0.0609264,0.08318575,0.85588783,Conclusion
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",premise,"[' see gc', ' see authority']",1,0.15871929,0.83003974,0.011241034,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",conclusion,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.08611377,0.854075,0.059811167,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",premise,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.08611377,0.854075,0.059811167,Premise
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",premise,"['company sider ', 'proceeding can be distinguish proceeding', 'company cerne fixing']",1,0.44711083,0.55078757,0.002101562,Premise
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,premise,"[' regard duct', 'court have hold ', 'applicant can be not blame ']",1,0.19385347,0.80295503,0.0031915258,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",premise,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.08408295,0.90473264,0.0111844605,Premise
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",premise,"['court acknowledge ', 'applicant have file request', 'applicant have fail ', ' to obey summon']",0,0.8022156,0.19407724,0.0037071293,Non-Argumentative
