text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Court reiterates that Article 3 of the Convention enshrines one of the fundamental values of a democratic society.,premise,['Article enshrine one'],1,0.47158483,0.5098869,0.018528199,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",premise,"['Convention prohibit treatment company trary', 'Convention prohibit term']",1,0.4270948,0.56585455,0.0070506535,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.4084605,0.570832,0.020707492,Premise
Ill-treatment must attain a minimum level of severity if it is to fall within the scope of Article 3.,premise,['treatment attain level'],1,0.39076805,0.59798205,0.011249948,Premise
The assessment of this minimum is relative:,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.2698747,0.72071743,0.009407917,Premise
“No one shall be subjected to torture or to inhuman or degrading treatment or punishment.”,conclusion,['one subject torture'],1,0.4084605,0.570832,0.020707492,Premise
"(see Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports of Judgments and Decisions 1998-II, p. 909, §§ 75-76).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",conclusion,['it depend circumstance'],1,0.2698747,0.72071743,0.009407917,Premise
"it depends on all the circumstances of the case, such as the duration of the treatment, its physical and/or mental effects and, in some cases, the sex, age and state of health of the victim",premise,['it depend circumstance'],1,0.2698747,0.72071743,0.009407917,Premise
"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",premise,"['<ORG> e shelter', 'applicants home burn eye']",0,0.5157013,0.47670478,0.0075939316,Non-Argumentative
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,premise,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.2892203,0.7054678,0.005311826,Premise
The Court therefore concludes that there has been a violation of Article 3 of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The Court considers that the destruction of the applicant’s home and possessions in the above circumstances must have caused him suffering of sufficient severity for the acts of the security forces to be categorised as inhuman treatment within the meaning of Article 3,conclusion,"['destruction cause he', 'destruction cause suffering', 'act categorise treatment', 'act categorise meaning']",1,0.2892203,0.7054678,0.005311826,Premise
"(see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The notion of security of person has not been given an independent interpretation,conclusion,['number ion give interpretation'],1,0.28226134,0.710697,0.0070416965,Premise
The notion of security of person has not been given an independent interpretation,premise,['number ion give interpretation'],1,0.28226134,0.710697,0.0070416965,Premise
The Court recalls that the primary concern of Article 5 § 1 of the Convention is protection from an arbitrary deprivation of liberty.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The notion of security of person has not been given an independent interpretation (see in this respect Selçuk and Asker v. Turkey, nos. 23184/94 and 23185/94, Commission’s report of 28 November 1996, §§ 185-187).",premise,['number ion give interpretation'],1,0.28226134,0.710697,0.0070416965,Premise
"The Court notes that the applicant’s insecure personal circumstances arising from the loss of his home does not fall within the notion of security of person as envisaged by Article 5 § 1 of the Convention (see the Selçuk and Asker v. Turkey, Commission’s report, cited above, § 186). 59. In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention.",conclusion,['circumstance arise loss'],1,0.3260286,0.6650946,0.008876808,Premise
"The Court has found it established that the security forces deliberately destroyed the applicant’s house and property, obliging his family to leave their village (see paragraph 47 above).",premise,"['Court find applicants house', 'it establish applicants house', 'security force destroy applicants house', 'security force destroy property']",1,0.40629056,0.5882377,0.005471742,Premise
"There is no doubt that these acts, in addition to giving rise to a violation of Article 3, constituted a grave and unjustified interference with the applicant’s rights to respect for his private and family life and home, and to the peaceful enjoyment of his possessions (see Menteş and Others v. Turkey, judgment of 28 November 1997, Reports 1997-VIII, p. 2711, § 73, and Dulaş v. Turkey, no. 25801/94, § 60, 30 January 2001).",premise,"['there be number doubt', 'addition give rise', 'addition give violation', 'act stitute interference']",1,0.279879,0.7152219,0.0048991223,Premise
The Court therefore concludes that there has been a violation of Article 8 of the Convention and of Article 1 of Protocol No. 1.,conclusion,['Court clude violation'],1,0.48172593,0.5076695,0.010604592,Premise
"In respect of this second part of the domestic investigation, the Court considers that the authorities who were responsible for the investigation lacked the requisite independence and impartiality.",premise,"['<ORG> sider independence', 'authority lack independence', 'authority lack impartiality']",1,0.3724793,0.6199514,0.007569304,Premise
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.38280892,0.61190283,0.005288229,Premise
It is also clear from the witness testimonies that the Kulp District Gendarme Commander further delegated the Kulp Gendarme Station Commander to conduct the investigation.,premise,"['<NAME> delegate Kulp Gendarme Station Commander', '<NAME> delegate duct']",0,0.57235134,0.4183026,0.009346186,Non-Argumentative
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.38280892,0.61190283,0.005288229,Premise
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.2938648,0.7002968,0.005838351,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,['investigation limit statement'],1,0.4678253,0.51933527,0.012839514,Premise
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['attempt carry inspection', 'attempt carry scene', 'attempt establish version', 'attempt establish villager', 'attempt question villager', 'who witness event', 'attempt interview member', 'who involve incident']",1,0.3641845,0.6294674,0.006348086,Premise
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],1,0.3382052,0.65509903,0.0066957977,Premise
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,['applicant refer circumstance'],1,0.47459993,0.5133062,0.012093879,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],0,0.57810014,0.41225848,0.009641403,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate application number', 'application number lodge application number']",1,0.45919076,0.53374165,0.0070675705,Premise
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"['<ORG> designate agent', '<ORG> designate purpose']",1,0.39556772,0.59885126,0.005581023,Premise
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application declare admissible', 'delegate take evidence', 'delegate take hearing']",1,0.4434174,0.5497064,0.006876161,Premise
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case transmit number ember', 'case transmit accordance', 'Commission number plete examination', 'Commission number plete date']",1,0.40719944,0.58660394,0.0061966344,Premise
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",1,0.33796945,0.6517168,0.010313738,Premise
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint <NAME>', 'government appoint judge article']",0,0.5695488,0.4211374,0.009313842,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.5231543,0.46042803,0.016417757,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",1,0.48579553,0.5036131,0.010591366,Premise
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['Court change company position'],0,0.5706663,0.41571483,0.013618865,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,['village attach province'],0,0.5341255,0.4451803,0.020694207,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,['fact surround destruction'],1,0.35149658,0.63563305,0.0128703145,Premise
Facts as presented by the applicant,non-argumentative,['fact present applicant'],0,0.5010202,0.4873185,0.011661278,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,['applicant leave house'],0,0.5687663,0.41903126,0.01220252,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",1,0.34332997,0.6496722,0.006997769,Premise
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",1,0.31892893,0.67542166,0.005649422,Premise
"From the field, the applicant saw that his house was on fire.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['applicants wife try some', 'she prevent gendarme', 'who hit she', 'who hit butt']",1,0.3535799,0.63999754,0.0064225243,Premise
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",1,0.49243292,0.49836397,0.009203062,Premise
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['who tell he', 'he arrest soldier']",1,0.29679316,0.6968339,0.006372913,Premise
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,['soldier arrest villager'],0,0.5490942,0.4417831,0.009122722,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"['soldier leave Akdoruk village', 'soldier leave morning']",0,0.4960058,0.4936603,0.010333941,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend sister house']",1,0.42987382,0.5617724,0.008353785,Premise
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'visit establish damage']",1,0.45332104,0.541011,0.005668043,Premise
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",1,0.46794546,0.52495086,0.0071037426,Premise
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant call prosecutothers office', 'villager call prosecutothers office', 'they interrogate company plaint']",1,0.44224736,0.5507509,0.007001755,Premise
The public prosecutor took their statements and typed down their complaints.,non-argumentative,['prosecutor take statement'],0,0.60254663,0.38735527,0.010098111,Non-Argumentative
