text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence for which the applicant was convicted under Section 99 (1)(b) of the Road Traffic Act 1960 (refusing to take a breath test) was not, as such, in force on the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users and to pay such attention as is required for the maintenance of order, safety and traffic efficiency.",premise,"['they add respect', 'offence refuse breath test', 'offence take breath test', 'law impose obligation', 'law impose road user', 'obligation drive company sideration', 'obligation drive road user', 'obligation pay attention', 'attention require maintenance']",1,0.3651412,0.62911594,0.005742855,Premise
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,['absence ere reservation'],0,0.5436237,0.4480733,0.008303089,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],1,0.4790196,0.5126393,0.0083411485,Premise
"They accept, however, that if the reservation does not prevent an examination of the case, then the review of administrative decisions by the Administrative Court and Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['reservation prevent examination', 'number ply article para']",1,0.39053008,0.60363775,0.0058322176,Premise
He agrees that the scope of review by the Constitutional Court and Administrative Court does not comply with Article 6 (Art. 6) of the Convention.,premise,['he agree company ply'],1,0.3513397,0.6416939,0.006966428,Premise
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although that provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the possibility for the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide number acceptance', 'provision provide ground', '<ORG> refuse appeal', '<ORG> refuse reason', 'possibility deal appeal', 'possibility deal reason', 'possibility give reason']",1,0.33780915,0.65713483,0.0050560394,Premise
They point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant in this respect considers that the limitation of the Constitutional Court's jurisdiction by Article 144 para. 2 of the Federal Constitution does not meet the requirements of the reservation, even if it applies.",premise,['number meet requirement'],1,0.3310672,0.6563726,0.012560233,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission finds that the application raises complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination on the merits.",premise,"['Commission find reservation', 'application raise company plex issue', 'company cerne reservation', 'determination reserve examination']",0,0.5041515,0.488069,0.0077794814,Non-Argumentative
The application cannot therefore be declared manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['application not declare ill'],1,0.4265642,0.5667871,0.0066486876,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,['<ORG> decide party'],1,0.4757781,0.5125766,0.011645368,Premise
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant fine order', 'applicant fine provision', 'failure submit breath test company']",1,0.48416072,0.5069337,0.0089056045,Premise
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,['which reject appeal'],1,0.33790728,0.6446072,0.01748549,Premise
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,['<ORG> quash decision'],1,0.4787515,0.50562525,0.015623191,Premise
