text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.3120078,0.682807,0.0051851547,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.42350963,0.57049835,0.0059919506,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.3592536,0.6353043,0.005442115,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.32628626,0.66780293,0.0059107463,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.3120078,0.682807,0.0051851547,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.31634372,0.67865497,0.005001263,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.3120078,0.682807,0.0051851547,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.3120078,0.682807,0.0051851547,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.42350963,0.57049835,0.0059919506,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"['damage allege <ORG>', 'damage cause <ORG>', 'Government submit possibility', 'applicant have possibility', 'possibility introduce action', 'possibility rely possibility']",1,0.32900053,0.6662245,0.0047750357,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['Government submit petent authority', 'arson destruction threaten company duct', 'arson destruction prohibit respect', 'respect lodge petent authority']",1,0.44166124,0.55271006,0.0056287777,Premise
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,['applicant fail remedy'],1,0.38539696,0.6014691,0.013134007,Premise
The Government argue that the application is inadmissible,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['applicant have fear', 'they pursue remedy']",1,0.30429292,0.6890155,0.0066915355,Premise
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege attitude', 'applicant allege lack', 'case show payment']",1,0.44397184,0.54872483,0.007303322,Premise
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be applicant view']",1,0.29801705,0.69659764,0.0053852843,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",1,0.38895962,0.6048188,0.006221594,Premise
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.48619714,0.50699764,0.0068052597,Premise
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",1,0.40576503,0.58830506,0.0059298873,Premise
Having regard to:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",1,0.47363833,0.51726454,0.009097212,Premise
Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5791423,0.40521845,0.015639227,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],0,0.5791423,0.40521845,0.015639227,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5791423,0.40521845,0.015639227,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5791423,0.40521845,0.015639227,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.5791423,0.40521845,0.015639227,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],0,0.5161794,0.4624286,0.021391928,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],1,0.38604844,0.5766816,0.037269972,Premise
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicants give the following account.,non-argumentative,['applicant give account'],1,0.46706322,0.5248799,0.008056985,Premise
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",0,0.5323064,0.46021345,0.0074801813,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",1,0.30047202,0.69462925,0.004898769,Premise
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],1,0.41230738,0.5750175,0.012675111,Premise
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],1,0.39583322,0.5910131,0.013153676,Premise
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",1,0.48359433,0.511097,0.005308611,Premise
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",1,0.37554258,0.6187854,0.0056720013,Premise
The firing started at around 9h.30.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],1,0.31696954,0.67506623,0.007964235,Premise
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",1,0.31194785,0.68171185,0.006340346,Premise
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",0,0.50312763,0.4896788,0.007193652,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",1,0.402126,0.59196347,0.0059104674,Premise
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",1,0.40628344,0.5854692,0.008247381,Premise
They did so.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],1,0.32901728,0.6400716,0.030911116,Premise
They saw that their house had been set on fire.,non-argumentative,['house set fire'],0,0.5189074,0.47087428,0.010218358,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",1,0.31106067,0.68377465,0.0051646684,Premise
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],1,0.35685295,0.63562757,0.007519478,Premise
The barn began to burn furiously.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],0,0.52775633,0.46343637,0.008807283,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",1,0.48482415,0.5073041,0.007871792,Premise
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",1,0.3699838,0.6244161,0.005600113,Premise
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],1,0.3697117,0.61432934,0.01595897,Premise
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",1,0.436058,0.55624044,0.0077016135,Premise
They attack at night and withdraw.,non-argumentative,['they attack night'],1,0.40402275,0.58161825,0.01435902,Premise
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],0,0.5238057,0.470347,0.005847318,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",1,0.39021456,0.6011694,0.008616094,Premise
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",1,0.45855743,0.5348295,0.0066130604,Premise
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],1,0.46569613,0.5235448,0.010759045,Premise
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",1,0.28729883,0.70565027,0.0070509324,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],1,0.3708702,0.5995588,0.029570999,Premise
They were not able to get through until 15h.00.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",1,0.49090952,0.5015439,0.0075465622,Premise
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",1,0.39870217,0.5942057,0.007092174,Premise
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],1,0.3553233,0.5988151,0.045861565,Premise
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",1,0.33527097,0.65544325,0.009285724,Premise
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.51639956,0.47126395,0.012336497,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",1,0.36255598,0.6295239,0.007920199,Premise
"He returned to the ""göm"".",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],1,0.32999152,0.6623103,0.007698112,Premise
The soldiers fired at him.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],1,0.35712844,0.6305525,0.012319052,Premise
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",1,0.32194653,0.6715859,0.0064675403,Premise
"He returned to the ""göm"".",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",1,0.28911522,0.7038465,0.007038263,Premise
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],0,0.5116087,0.4642979,0.024093432,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],1,0.37360403,0.6142132,0.012182674,Premise
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],1,0.3793644,0.61188006,0.008755461,Premise
Ayder said that it was his house.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He was told to get his family out.,non-argumentative,['he tell family'],1,0.33009797,0.66213894,0.0077630975,Premise
He did so.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",1,0.36237493,0.6310657,0.00655938,Premise
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",1,0.28831246,0.7032083,0.008479221,Premise
About 2.000 people were gradually gathered together there.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",1,0.34150812,0.65036225,0.008129535,Premise
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",1,0.41137618,0.5827017,0.00592211,Premise
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],1,0.3333744,0.6439571,0.022668488,Premise
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",1,0.35357723,0.64082956,0.0055932854,Premise
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],1,0.4532645,0.5359512,0.010784288,Premise
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.52447706,0.4682701,0.0072529325,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",1,0.3927471,0.6003596,0.006893201,Premise
The curfew lasted until 26 October.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He walked towards Lice.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",1,0.32922876,0.6646856,0.0060856547,Premise
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",1,0.35968786,0.63417643,0.0061357026,Premise
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",1,0.44319808,0.5512884,0.005513378,Premise
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",1,0.37246504,0.61970437,0.007830626,Premise
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],0,0.5245627,0.45542938,0.020007923,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",0,0.553373,0.43945056,0.007176513,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],1,0.45570713,0.52842796,0.015864888,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.2624827,0.73224324,0.005274107,Premise
They were only able to salvage a few bits of furniture.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
