text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.39776188,0.59525234,0.0069857496,Premise
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.37953752,0.58627564,0.034186818,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.43895334,0.554249,0.006797717,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 14 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.4572355,0.5338715,0.0088930605,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,['offence classify purpose'],1,0.3558732,0.63136864,0.012758175,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.3558732,0.63136864,0.012758175,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.35592774,0.622924,0.02114834,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.3104183,0.6844639,0.005117778,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.3093397,0.6855721,0.0050882422,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,['default entail company mittal'],1,0.47856194,0.50864995,0.012788052,Premise
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,['law designate reservation'],0,0.52238834,0.4644374,0.013174205,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,['one state section'],1,0.44095543,0.5320367,0.027007878,Premise
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 15 above).",premise,"['it matter respect', 'which apply case', 'provision clarify substance', 'obligation lay section']",1,0.29621693,0.69811505,0.005667978,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"['procedure ere Austrias reservation', 'procedure ere respect']",1,0.42907152,0.5624456,0.008482888,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],1,0.30485353,0.683177,0.011969439,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"['state make reservation', 'state make extent']",1,0.39989942,0.5940603,0.00604032,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],0,0.56047547,0.42596832,0.013556258,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.48943624,0.5030689,0.0074948757,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.44923982,0.54384714,0.0069130072,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.33695698,0.65666354,0.006379425,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,['provision apply art'],1,0.37479106,0.6126371,0.01257178,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",1,0.33344716,0.6597088,0.006844046,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.44923982,0.54384714,0.0069130072,Premise
"The Court notes that Mr Pfarrmeier based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",1,0.43398213,0.5597724,0.0062454534,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],1,0.41323924,0.57246673,0.014294031,Premise
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],1,0.48369855,0.506944,0.009357407,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.28997567,0.7041291,0.0058952854,Premise
The Constitutional Court is not such a body.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.32515517,0.6693635,0.0054812813,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.30844337,0.68507856,0.0064780978,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.4277586,0.5644172,0.0078242,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.3292957,0.6648146,0.0058897226,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.38354504,0.6086334,0.007821516,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",conclusion,"['<ORG> lack power', 'it not regard tribunal']",1,0.35078964,0.64372194,0.005488373,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.28997567,0.7041291,0.0058952854,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,premise,"['it lack power', 'power require article para']",1,0.30844337,0.68507856,0.0064780978,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.35078964,0.64372194,0.005488373,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review conducted by the Administrative Court or the Constitutional Court was insufficient (see paragraph 23 above).",premise,"['<ORG> ere reservation', 'review company ducte review company']",0,0.54068124,0.450805,0.00851373,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",conclusion,['applicant have access'],1,0.4228306,0.5682257,0.008943767,Premise
"It follows that the applicant did not have access to a ""tribunal"".",premise,['applicant have access'],1,0.4228306,0.5682257,0.008943767,Premise
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],1,0.46490422,0.5160389,0.01905685,Premise
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 21 above).",premise,"['latter bind authority finding', 'there be defect']",1,0.2891902,0.7043466,0.0064632096,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",conclusion,['it empower evidence'],1,0.27045545,0.7186378,0.010906752,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],1,0.27045545,0.7186378,0.010906752,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.35916483,0.632495,0.008340172,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.3939917,0.59897757,0.007030785,Premise
"Mr Pfarrmeier contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.38594386,0.6063904,0.0076656793,Premise
"It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred (see the Hauschildt v. Denmark judgment of 24 May 1989,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],0,0.520147,0.46440753,0.015445502,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.42715237,0.5637229,0.009124776,Premise
My main objection to this paragraph is the following.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",premise,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.41877568,0.57416344,0.0070608626,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",premise,"['it reach company clusion', '<ORG> sit proceeding']",1,0.3683997,0.6248329,0.006767249,Premise
