text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,premise,['publication stitute offence'],0,0.53816825,0.4521889,0.00964286,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",conclusion,['applicant company ld number expect result'],1,0.4357851,0.5552195,0.008995365,Premise
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",premise,['applicant company ld number expect result'],1,0.4357851,0.5552195,0.008995365,Premise
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",conclusion,"['which flow expression', 'expression prescribe law']",1,0.24352725,0.74940646,0.0070662242,Premise
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,premise,['tribunal reach company clusion'],1,0.487875,0.50420994,0.007915015,Premise
This did not necessarily make these laws inaccessible or unforeseeable.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",premise,"['way publish matter', 'matter relate matter', 'law seek detail']",1,0.3687008,0.62668383,0.004615371,Premise
The Government contested this claim:,conclusion,['<ORG> test claim'],1,0.47233826,0.5081946,0.019467082,Premise
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",premise,"['which include statute', 'which include law', 'precision enable company', 'precision enable advice', 'precision enable degree', 'precision enable circumstance', 'precision foresee degree', 'precision foresee circumstance']",1,0.29690275,0.6977081,0.005389203,Premise
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",premise,"['that fer discretion', 'scope indicate clarity', 'manner indicate clarity', 'aim give individual', 'aim give protection']",1,0.28415155,0.7109469,0.0049015,Premise
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",premise,"['it infringe provision', '<ORG> act power', '<ORG> act section']",1,0.40980226,0.5835089,0.0066888295,Premise
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,premise,"['offence not lend itself', 'offence not lend definition']",1,0.33624184,0.6550599,0.008698304,Premise
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",conclusion,"['authority afford degree', 'fact fall definition', '<NAME> cite paragraph para']",1,0.37096786,0.623116,0.0059161247,Premise
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",premise,['expression right refer right number'],1,0.38210753,0.60792756,0.009964844,Premise
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,premise,"['right avoid disturbance', 'people view video work']",1,0.37166682,0.62249047,0.005842767,Premise
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",conclusion,"['applicant company test <ORG>', 'video work refuse certificate', '<ORG> protect right', 'right offend feeling']",1,0.430229,0.5635265,0.0062445323,Premise
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",premise,"['there be need', 'matter assess necessity']",1,0.256291,0.73818845,0.00552053,Premise
It is true that the English law of blasphemy only extends to the Christian faith.,premise,['law extend faith'],1,0.41784212,0.569721,0.01243685,Premise
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",premise,['anomaly recognise paragraph'],1,0.3951008,0.5899526,0.01494664,Premise
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,premise,['law protect belief'],1,0.37883344,0.6084043,0.012762191,Premise
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,premise,"['law treat religion', 'law treat footing', 'fact detract legitimacy', 'aim pursue company text']",1,0.29148862,0.7025815,0.005929796,Premise
