text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",premise,"['they refer section', '<ORG> quash authoritys decision', '<ORG> quash violation', 'authority find fact', 'authority find way', 'company tradict file', 'fact require company plementation', 'fact require point', 'provision disregard circumstance', 'circumstance arrive decision']",1,0.34001777,0.65487874,0.0051034917,Premise
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,['reservation prevent examination'],1,0.4892937,0.50279796,0.00790838,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide number acceptance', 'provision provide ground', 'ability refuse company plaint', 'ability refuse reason', 'ability deal company plaint', 'ability deal reason', 'ability give reason']",1,0.3062769,0.6882074,0.005515723,Premise
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,['company plaint lodge decision'],0,0.57468474,0.40759787,0.01771731,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,['absence ere reservation'],0,0.5436237,0.4480733,0.008303089,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],1,0.4790196,0.5126393,0.0083411485,Premise
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,conclusion,['part not declare ill'],1,0.48218006,0.5110933,0.006726676,Premise
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",premise,"['Commission find number', 'who victe speeding']",1,0.4282325,0.56477094,0.006996646,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",conclusion,['he acquit offence'],1,0.46647277,0.5238214,0.009705805,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,['he acquit offence'],1,0.46647277,0.5238214,0.009705805,Premise
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,['<ORG> decide party'],1,0.4757781,0.5125766,0.011645368,Premise
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],0,0.5425841,0.448535,0.0088809095,Non-Argumentative
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Decides as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve excess', 'offence involve stretch', 'speed limit impose road sign section']",1,0.38917348,0.60515016,0.005676324,Premise
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant fine AS', 'applicant fine imprisonment']",0,0.49768913,0.49138916,0.010921709,Non-Argumentative
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['applicant appeal reject as', 'penalty reduce as', 'default penalty reduce day']",1,0.44542697,0.54674685,0.00782622,Premise
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",1,0.38366586,0.6099864,0.006347723,Premise
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['<ORG> dismiss applicants company plaint'],0,0.5904252,0.398859,0.010715813,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['there be number right', 'number right put question', 'number right put person', 'number right put witness']",1,0.3249534,0.67027587,0.0047707055,Premise
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,['evidence bring <ORG>'],1,0.4728355,0.51511997,0.012044529,Premise
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['<ORG> sidere applicants company plaint', 'he fine offence']",1,0.4900669,0.50245523,0.0074778693,Premise
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall case law', 'person drive excess', 'speed limit impose series']",1,0.4368382,0.556499,0.006662727,Premise
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant victe provision'],1,0.463082,0.5272943,0.009623741,Premise
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,['he mitte offence'],1,0.46392217,0.52320766,0.012870084,Premise
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which not decide case']",1,0.31517196,0.679252,0.0055760066,Premise
He also alleges a violation of Article 6 para. 3 (d) of the Convention in that he was not able to put questions to witnesses for the prosecution as no oral hearing was held before the administrative authorities at first and second instance.,non-argumentative,"['he allege violation', 'hearing hold authority', 'hearing hold instance']",1,0.36975172,0.62338513,0.0068631177,Premise
The applicant also alleges a violation of Article 4 of Protocol No. 7 to the Convention in that he was fined twice for speeding in the course of one journey.,non-argumentative,"['applicant allege violation', 'he fine speeding']",1,0.4393539,0.553328,0.007318051,Premise
"He notes that in criminal proceedings the ""principle of cumulation"" (Kumulationsprinzip) would have applied, with the result that only one ""total"" sentence would have been imposed.",non-argumentative,"['he apply result', 'principle apply result']",1,0.26297742,0.73055404,0.006468527,Premise
"In the present case, as not criminal proceedings, but administrative criminal proceedings were at issue, the ""principle of cumulation"" was not applied (Article 22 of the Administrative Criminal Code).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The application was introduced on 28 May 1990 and registered on 13 June 1990.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],1,0.4757781,0.5125766,0.011645368,Premise
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",0,0.5244465,0.4662477,0.00930573,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant alleges violation of Article 6 (Art. 6) of the Convention in various respects.,non-argumentative,['applicant allege violation'],1,0.48055115,0.51165223,0.0077965762,Premise
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining this complaint.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case and that Article 6 (Art. 6) was violated both by the inability of the Administrative Court to make findings of fact, and in that he was unable to put questions to the prosecuting authorities.",non-argumentative,['inability make finding'],1,0.28424466,0.7031485,0.0126067875,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination of the merits.",non-argumentative,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'determination reserve examination']",0,0.523122,0.46924698,0.0076309745,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 (P7-4) to the Convention in that he was fined twice for speeding in the course of one journey. Article 4 of Protocol No. 7 (P7-4) provides as follows:,non-argumentative,"['applicant allege violation', 'he fine speeding']",1,0.439354,0.553328,0.007318055,Premise
"""1. No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State. ...""",non-argumentative,"['he acquit offence', 'offence victe accordance']",1,0.33244154,0.6602669,0.00729163,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the complaint relating to the applicant's having been convicted twice;",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"DECLARES ADMISSIBLE, without prejudice to the merits, the remainder of the application.",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
At the hearing the parties were represented as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
