text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",conclusion,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.30040202,0.69331926,0.0062786974,Premise
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,premise,"['activity carry doother', 'number fall scope']",1,0.39243177,0.6002268,0.0073414138,Premise
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",premise,"['applicant involve activity', 'applicant involve purpose']",1,0.2995572,0.6941087,0.006334069,Premise
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,['number doubt see Series A number para'],1,0.34307712,0.6417555,0.015167328,Premise
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",premise,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",1,0.2708791,0.72343695,0.005684051,Premise
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",premise,"['activity fall number ion', 'activity fall circumstance']",1,0.3094446,0.6827461,0.0078092823,Premise
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",premise,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",1,0.33281544,0.6612384,0.0059462297,Premise
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",conclusion,"['prosecution amount interference', 'company viction amount interference']",1,0.46254277,0.5285712,0.00888605,Premise
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
This submission was contested by the Government and by a majority of the Commission.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",1,0.31067163,0.6842126,0.0051157675,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",1,0.3470528,0.6467859,0.0061613116,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,['interference regard society'],1,0.3691276,0.62037945,0.010492957,Premise
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",1,0.4032631,0.59032506,0.006411784,Premise
The State was moreover entitled to prohibit activities because of their potential danger.,premise,['<ORG> entitle activity'],1,0.38854602,0.5999047,0.01154924,Premise
