text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.31634372,0.67865497,0.005001263,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",1,0.3843758,0.61044043,0.005183703,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],0,0.5012211,0.49031925,0.008459599,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.3592536,0.6353043,0.005442115,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,['inquiry sidere remedy'],1,0.384349,0.604471,0.011180059,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.382012,0.6122275,0.0057605226,Premise
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['applicant ply requirement', 'application introduce month', 'decision take respect']",1,0.43664572,0.55610436,0.0072499113,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,['incident occur number ember'],1,0.30296993,0.69107485,0.005955165,Premise
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['applicant require remedy', 'applicant require light']",1,0.36689237,0.6263058,0.0068018283,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,['event seem investigation'],1,0.29576367,0.6901468,0.014089571,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['company sideration company ld apply case', 'applicant avail himself', 'applicant avail remedy', 'case become case']",1,0.3661325,0.62807447,0.0057930304,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,['month period run act'],1,0.47112313,0.5164162,0.012460677,Premise
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem investigation', 'inquiry sidere remedy']",1,0.3307965,0.66146064,0.0077428217,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['month period calculate time', 'applicant become time']",1,0.35913044,0.633839,0.007030489,Premise
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance disclose indication', 'delay introduce application']",1,0.30669,0.68844825,0.0048617483,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['month period calculate time', 'applicant become time']",1,0.35913044,0.633839,0.007030489,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,['they relate act'],1,0.28630292,0.7000557,0.01364135,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],0,0.5012211,0.49031925,0.008459599,Non-Argumentative
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
Having regard to:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,['petition seek determination'],0,0.5512818,0.4400515,0.008666753,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.32628626,0.66780293,0.0059107463,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
