text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
that it would not be justified to strike it off the list of cases.,premise,"['it justify it', 'it justify list']",1,0.25723234,0.735824,0.0069437237,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",premise,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.37220973,0.6216348,0.0061555956,Premise
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",premise,['application base fact'],1,0.36534667,0.6160143,0.018638996,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",1,0.45388225,0.5392236,0.006894141,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.48619714,0.50699764,0.0068052597,Premise
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,premise,"['<ORG> e declaration', 'applicants father wish proceeding', 'declaration pursue proceeding']",0,0.5020559,0.4901027,0.007841445,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",premise,['it find nature'],1,0.30859998,0.6821369,0.009263101,Premise
the application is of such general interest,premise,[],1,0.39262727,0.5522328,0.05514,Premise
that it would not be justified to strike it off the list of cases.,conclusion,"['it justify it', 'it justify list']",1,0.25723234,0.735824,0.0069437237,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,premise,['applicant do all'],1,0.42446312,0.5640052,0.011531685,Premise
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",1,0.37220973,0.6216348,0.0061555956,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,['company ld number move hand'],1,0.4494549,0.5414352,0.009109864,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['<ORG> e applicants declaration', 'he tell prosecutor']",1,0.4659195,0.5259406,0.008139971,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.42446312,0.5640052,0.011531685,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"['what happen applicant meeting', '<ORG> find number reason', 'number reason doubt element', 'there be element', 'which make element', 'prosecutor initiate investigation', 'element try information', 'element try applicant', 'element obtain information', 'element obtain applicant']",1,0.3030764,0.6924459,0.0044777365,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.42446312,0.5640052,0.011531685,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family affect action', 'father detain period', 'father detain time', 'applicant hospitalise week', 'applicant hospitalise release']",1,0.4024818,0.5908212,0.0066970647,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,['which support view'],1,0.28184456,0.7062144,0.011941037,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.42446312,0.5640052,0.011531685,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",1,0.29996985,0.6946839,0.005346224,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.42446312,0.5640052,0.011531685,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,['he deny he'],1,0.35023612,0.6402797,0.0094841095,Premise
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",1,0.2859315,0.7090883,0.0049801413,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",0,0.55285853,0.43788442,0.009257004,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.27614814,0.7187178,0.005133986,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The purported remedies were thus ineffective for the following reasons:,premise,[],1,0.39262727,0.5522328,0.05514,Premise
the limitations on rights and remedies created by the state of emergency;,premise,['right create state'],1,0.3986539,0.59050745,0.01083873,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",1,0.36986926,0.6247166,0.005414107,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,[],1,0.39262727,0.5522328,0.05514,Premise
