text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.48530412,0.5010463,0.013649597,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,"['he refer alia', 'he refer status role', 'he refer duty']",1,0.31189978,0.68203664,0.006063539,Premise
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],1,0.47405314,0.51641196,0.009534901,Premise
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,"['he point absence', 'he point nature']",1,0.2578314,0.7346886,0.007479971,Premise
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",1,0.32673514,0.668197,0.00506788,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point independence', 'member take oath']",0,0.5412773,0.4511983,0.007524346,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"that the Convening Officer is not the prosecuting authority,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member not remove officer'],1,0.49522632,0.49634513,0.008428485,Premise
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.27758768,0.71678364,0.0056286966,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",1,0.30846703,0.68594664,0.0055863997,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.26567677,0.72823507,0.006088111,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue review', 'factother mean review', 'body make decision']",1,0.29535452,0.6989478,0.0056976965,Premise
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail attendance', 'latter fail respect', 'officer ensure attendance', 'officer ensure respect']",1,0.36242914,0.63107604,0.006494865,Premise
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,['factother tribute unfairness'],1,0.34467795,0.64383256,0.011489465,Premise
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take sentencing regime', 'he take reasonableness', 'decision reach case']",1,0.30551234,0.6889991,0.0054885345,Premise
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",premise,"['applicant point lack', 'privacy surround advice', 'advice give advice']",1,0.46378955,0.5304822,0.0057282783,Premise
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",premise,"['<ORG> seek advice', 'person make decision']",1,0.462334,0.5320209,0.0056450777,Premise
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",premise,"['<ORG> troll proceeding', '<ORG> troll officer', 'applicant represent lawyer']",0,0.5390158,0.4533415,0.0076426133,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",premise,"['Government refer fact', 'company duct sidere fact', 'fact find acceptable', 'officer do all']",1,0.31792042,0.6766842,0.0053953105,Premise
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",premise,"['applicant have number right', 'number design appeal']",1,0.32365632,0.6695119,0.0068317857,Premise
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",premise,"['accuse try authority', 'authority have matter', 'authority have authority']",1,0.28745517,0.7059306,0.0066142376,Premise
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",premise,['government submit importance'],0,0.5776215,0.41111168,0.011266793,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",conclusion,['all plaint article para'],0,0.49431515,0.487445,0.018239839,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",1,0.4664389,0.5260294,0.007531761,Premise
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government represent adviser'],0,0.54465085,0.44369665,0.011652557,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,['citizen bear citizen'],1,0.48409215,0.50561714,0.010290762,Premise
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join <ORG>', 'applicant join member', 'he become member']",1,0.37985745,0.61356026,0.0065823644,Premise
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,"['he receive Resettlement Grant', 'he receive age']",1,0.4069747,0.58605015,0.006975152,Premise
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant sentence company', 'applicant sentence day imprisonment']",0,0.52196205,0.46639436,0.011643526,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take Falklands campaign']",0,0.50128543,0.49030924,0.008405332,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he save soldiers', 'he save life', 'he save tracheotomy']",1,0.36402026,0.62953186,0.0064477734,Premise
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",1,0.35198712,0.6399921,0.0080207335,Premise
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have company viction', 'applicant have company rt']",1,0.37072927,0.622329,0.0069417274,Premise
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he reduce rank', 'he reduce failure', 'failure follow leave procedure', 'failure follow absence']",1,0.3400407,0.65436625,0.005592961,Premise
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,['applicant reduce rank'],1,0.42581832,0.5650999,0.009081808,Premise
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,['applicant victe theft'],1,0.48643658,0.5027005,0.010862893,Premise
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",1,0.40861383,0.58239913,0.008986997,Premise
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,['he fall rope'],1,0.41863957,0.56824803,0.013112389,Premise
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['back injury affect performance', 'he suffer depression', 'he suffer result']",1,0.29275855,0.7011221,0.0061192214,Premise
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who become Lance Sergeant', 'applicant serve regiment']",1,0.4005884,0.58992356,0.009488026,Premise
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",1,0.37811863,0.61500514,0.0068762214,Premise
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,['he fire shot'],1,0.37321293,0.61687714,0.009910015,Premise
