text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",1,0.3629068,0.63190526,0.0051878965,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state nature', 'assumption betray misunderstanding']",1,0.26859206,0.7253696,0.00603831,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,['number proceeding bring party'],1,0.40978318,0.57963705,0.0105797695,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",1,0.4305321,0.562283,0.0071848943,Premise
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,['company cerne integrity'],1,0.47356784,0.50907004,0.017362094,Premise
No single judge had any interest in them.,premise,['judge have interest'],1,0.34723377,0.64266384,0.010102367,Premise
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"['power grant to', 'power sanction company duct company', 'power sanction face']",1,0.45675856,0.53607225,0.007169233,Premise
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",1,0.37235078,0.6218416,0.005807549,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant insult judge', 'applicant insult capacity']",1,0.40554246,0.5860149,0.008442615,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",1,0.39167696,0.6019861,0.006336926,Premise
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person achieve purpose'],1,0.27381977,0.71995676,0.0062234583,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",1,0.34428078,0.64878803,0.0069311876,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['fact perform function', 'credibility have judge']",1,0.24740183,0.7468559,0.005742196,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",1,0.38830924,0.60567385,0.0060169674,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",1,0.2832831,0.71214414,0.0045727445,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",1,0.40560973,0.5876141,0.006776222,Premise
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,['criterion establish case law'],1,0.326665,0.6642467,0.00908828,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['person company cerne risk'],1,0.40347993,0.58352816,0.012991949,Premise
it is clear that the offence in question was criminal.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence classify law', 'sentence impose applicant']",1,0.37015876,0.6229539,0.0068873344,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"['defence right charge offence', 'requirement apply case']",1,0.36860508,0.6226002,0.008794718,Premise
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,premise,['judge victe applicant'],0,0.51600003,0.47101623,0.012983743,Non-Argumentative
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",premise,"['who victe applicant', 'government assertion have interest', 'government assertion defend authority', 'government assertion defend standing']",1,0.28732848,0.70783454,0.004836998,Premise
The reality is that courts are not impersonal institutions but function through the judges who compose them.,premise,['who pose they'],1,0.34556082,0.64360464,0.010834463,Premise
It is the judges who interpret a certain act or type of conduct as contempt of court.,premise,['who interpret act'],1,0.31346378,0.67393684,0.012599314,Premise
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",premise,['mitte assess basis'],1,0.41127104,0.5790905,0.00963845,Premise
Justice is offended if the judges feel that it has been.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,premise,['feeling bring process'],1,0.32974535,0.6596711,0.010583454,Premise
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,premise,"['perception engage process', 'evaluation engage process', 'judgment engage process']",1,0.31296495,0.6817293,0.005305727,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.32604843,0.6684315,0.005520061,Premise
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,premise,"['Court endotherse statement', 'Court endotherse respect']",1,0.45279106,0.5372578,0.009951168,Premise
