text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,premise,"['applicant bring prosecution proceeding', 'applicant bring meaning', 'police officer company cerne insult']",1,0.46582934,0.5268568,0.007313897,Premise
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,premise,"['she fail company plaint', 'sider reason company plaint', 'sider regard insult', '<ORG> assume company petence', 'company petence entertain company plaint']",1,0.34355447,0.65178,0.0046655503,Premise
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,premise,['treatment amount assault'],1,0.45827496,0.5261345,0.015590551,Premise
therefore could not be the subject of private prosecution proceedings.,conclusion,['company ld number be subject'],1,0.32812288,0.66498834,0.006888693,Premise
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['state make answerable', 'company have opportunity', 'state have opportunity', 'opportunity redress damage', 'opportunity redress mean', 'opportunity redress framework']",1,0.29498369,0.69934803,0.005668367,Premise
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.45341244,0.5385385,0.008048986,Premise
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",premise,"['applicant bring prosecution proceeding', 'applicant bring insult', 'charge request prosecution']",1,0.4964708,0.4966246,0.0069046514,Premise
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",premise,"['<ORG> have regard', 'proceeding institute police officer', 'accusation raise applicants husband', 'applicants husband join party', 'party claim company pensation']",1,0.44660804,0.5472694,0.006122566,Premise
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",premise,['allegation examine company rt level'],1,0.39668027,0.5948226,0.0084971385,Premise
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",premise,"['applicant institute proceeding', 'applicant institute view', 'view claim company pensation', 'view regard company sequence']",1,0.4640652,0.5303722,0.005562577,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.45341244,0.5385385,0.008048986,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,['company petence receive company plaint'],1,0.47184566,0.5193663,0.008788047,Premise
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['<ORG> declare authority', 'insult company mitte police officer', 'insult company mitte detention', 'company stant case law amount act', 'act relate exercise', 'remark make company', 'remark make act']",1,0.40149564,0.592975,0.005529325,Premise
