text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],1,0.4352004,0.55475014,0.010049534,Premise
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,['balance envisage clause'],1,0.3507065,0.64026576,0.0090277,Premise
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause introduce drafting stage', 'state party declare offence', 'idea base superiority', 'company ld give rise', 'company ld give difficulty']",1,0.3505571,0.6439491,0.005493787,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['they add statement', 'they add instrument']",1,0.291171,0.6992616,0.009567375,Premise
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise effect', 'remark have effect', 'effect ridicule authother', 'effect promote view']",1,0.26774383,0.7272106,0.005045668,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek attention', 'it seek matter']",1,0.2806939,0.713585,0.0057210787,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant include statement', 'applicant include programme number', 'applicant include intention', 'intention disseminate opinion']",1,0.32661298,0.6685658,0.0048212125,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,['racism practise youth'],1,0.37257293,0.61965954,0.007767558,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"['he sidere reputation', 'broadcast company ld number have effect']",1,0.2627036,0.7319132,0.005383229,Premise
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",1,0.3290905,0.6645313,0.00637821,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,['he face prosecution'],1,0.36672807,0.6123134,0.020958528,Premise
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",1,0.39805192,0.59625125,0.0056968993,Premise
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,['majority view news programme'],0,0.5908587,0.3960527,0.013088617,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",1,0.35845912,0.6359274,0.005613439,Premise
It was too subtle to assume that viewers would not take the remarks at their face value.,premise,"['viewer take remark', 'viewer take face value']",1,0.44736448,0.5470072,0.005628234,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",premise,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.30515838,0.6894557,0.005385954,Premise
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",conclusion,"['applicant fail duty', 'applicant fail responsibility']",1,0.35355452,0.63830686,0.008138625,Premise
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",conclusion,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",1,0.30515838,0.6894557,0.005385954,Premise
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,premise,[],1,0.39262727,0.5522328,0.05514,Premise
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,premise,"['it have effect', 'reminder take reminder']",1,0.28027686,0.71362793,0.006095138,Premise
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,conclusion,['company tribute discussion'],0,0.49370977,0.48211086,0.024179341,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",conclusion,"['which base provision', 'provision enact order']",1,0.29646105,0.6960883,0.0074507357,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",premise,"['obligation take measure', 'measure eliminate form', 'measure prevent doctrine', 'measure prevent practice', 'company sidere whole', 'item appear point', 'item appear propagation', 'item appear purpose']",1,0.27180582,0.7235488,0.0046453346,Premise
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,premise,"['company lay emphasis', 'company lay fact', 'applicant take initiative', 'initiative prepare Greenjackets feature', 'he know advance', 'fact make interview', 'fact encourage statement']",1,0.3395729,0.65494424,0.005482923,Premise
He had edited the programme in such a way as to include the offensive assertions.,premise,"['he edit programme', 'he edit way', 'way include assertion']",1,0.2684168,0.7263023,0.005280934,Premise
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",premise,['remark disseminate circle'],1,0.30759257,0.6837776,0.008629833,Premise
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",premise,['tv presenter introduction start reference'],0,0.52352583,0.46434444,0.012129771,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
There is no reason to doubt that the ensuing interviews fulfilled that aim.,premise,"['there be number reason', 'interview fulfil aim']",1,0.27343735,0.7216257,0.004936912,Premise
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",premise,"['company ld number appear propagation', 'company ld number appear purpose']",1,0.29550248,0.7001633,0.004334236,Premise
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",premise,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",1,0.29638878,0.69750005,0.0061111324,Premise
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,premise,['number justify dissemination'],1,0.2700647,0.7227829,0.0071523916,Premise
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",premise,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",1,0.3534902,0.6404916,0.006018233,Premise
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",premise,"['it bear mind', 'item broadcast part']",1,0.32921654,0.6609875,0.009795951,Premise
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",premise,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",1,0.4051097,0.58904946,0.0058408654,Premise
