text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The Court therefore has jurisdiction to entertain it,conclusion,"['Court have jurisdiction', 'jurisdiction entertain it']",1,0.33674607,0.65662444,0.006629404,Premise
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,['decision submit report'],0,0.5703531,0.41937992,0.010266943,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,['decision publish <ORG>'],0,0.559475,0.42609498,0.014429972,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,['company mence <ORG>'],0,0.5534369,0.4295613,0.017001826,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,['applicant fail remedy'],1,0.38539696,0.6014691,0.013134007,Premise
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['ground see paragraph', 'it ensure access', 'statement make applicant', 'statement make <ORG>']",1,0.38654056,0.6077441,0.005715348,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"['company cerne matter', 'company see paragraph', 'libel action provide remedy', 'remedy regard publication', 'company taine <ORG>']",1,0.44231597,0.5517037,0.0059802965,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['Court agree delegate', 'Court agree applicant', 'plea make government']",0,0.52516943,0.46679297,0.008037629,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['<ORG> give rise', '<ORG> give violation']",1,0.40719974,0.5868093,0.005990922,Premise
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', 'publication damage reputation', 'they deny access']",1,0.35029468,0.6433714,0.006333947,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,['which dispute government'],1,0.33550015,0.65469795,0.009801971,Premise
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",premise,"['individual entitle hearing', 'there exist dispute company testation']",1,0.46873897,0.5241161,0.0071448493,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
