text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.30958477,0.685655,0.004760133,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.39577514,0.5978315,0.0063934657,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,['applicants heir have interest'],1,0.4476298,0.54209167,0.0102784885,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.39577514,0.5978315,0.0063934657,Premise
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['applicant victe company', 'applicant victe peace', 'applicant victe peace', '<ORG> disturb peace', '<ORG> disturb writing', '<ORG> disturb peace']",1,0.47117415,0.522291,0.006534882,Premise
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.30958477,0.685655,0.004760133,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,['applicant sentence month imprisonment'],0,0.57968843,0.4040083,0.016303262,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,['applicants heir have interest'],1,0.4476298,0.54209167,0.0102784885,Premise
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"['company plaint relate violation', 'heir company ld number assert interest', 'which enable they', 'which enable proceeding', 'which enable stead', 'interest tinue proceeding', 'interest tinue stead']",1,0.3163636,0.67835265,0.0052837436,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],0,0.5333224,0.4469486,0.019729014,Non-Argumentative
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise number question'],1,0.25243497,0.7351484,0.01241669,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],0,0.5333224,0.4469486,0.019729014,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,premise,"['they cerne name', 'they cerne identity']",1,0.36078307,0.6312395,0.007977544,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.37063363,0.6176767,0.01168965,Premise
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', 'governments application bring case']",1,0.35094982,0.64334774,0.005702428,Premise
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['case company cern issue', 'it affect minority']",1,0.32564214,0.66687965,0.007478159,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.37063363,0.6176767,0.01168965,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,['this not dispense applicant'],1,0.3951773,0.59651816,0.008304525,Premise
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy exhaust instant case'],1,0.36349383,0.62628937,0.010216806,Premise
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle reflect rule', 'rule set article', 'which dispense States', 'they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.28388754,0.7104723,0.0056401542,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.33197096,0.66207224,0.005956874,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.40986472,0.5837613,0.006374022,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['Turkey report judgment'],0,0.6214626,0.36173847,0.016798936,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['application make allowance', 'application make fact', 'it apply company text']",1,0.3621436,0.6328183,0.005038098,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.33197096,0.66207224,0.005956874,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.40986472,0.5837613,0.006374022,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['Convention form part', 'it take precedence', 'it take provision']",1,0.3252149,0.6698173,0.004967774,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,[],1,0.39262727,0.5522328,0.05514,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.43213668,0.5612468,0.0066164653,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.43213668,0.5612468,0.0066164653,Premise
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant rely art', 'argument base law', 'company rt deal case']",1,0.4510577,0.5400172,0.008925149,Premise
