text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.3592536,0.6353043,0.005442115,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.33789855,0.65648097,0.0056204344,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,['Secretary have discretion'],0,0.50925547,0.48283893,0.007905561,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear there', 'he exercise discretion', 'he exercise section', 'he exercise case', 'there be number example']",1,0.24415472,0.75072736,0.0051179677,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,['recourse stitute remedy'],1,0.37977698,0.61033934,0.009883717,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",1,0.38381797,0.61002016,0.0061618634,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
as required by Article 26 (Art. 26) of the Convention,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she apply power', 'she apply section', 'power direct authority', 'power direct duty', 'power ply duty', 'duty provide site', 'power enforce direction', 'power enforce company rt']",1,0.35472378,0.6392785,0.005997761,Premise
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['applicant company plain shortfall', 'applicant exhaust remedy']",1,0.41441905,0.5774328,0.008148106,Premise
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend discretionary'],1,0.35373676,0.636433,0.009830286,Premise
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,['there be remedy'],1,0.30681372,0.6861096,0.0070767235,Premise
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,"['refusal justify interest', 'refusal justify protection', 'issue justify interest', 'issue justify protection']",1,0.30975285,0.68534386,0.0049033156,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"['framework include designation system', 'this state response', 'need protect safety']",1,0.311829,0.6816563,0.0065147616,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,['applicant not sidere victim'],1,0.45643786,0.53520304,0.008359146,Premise
under Article 8 (Art. 8) of the Convention.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.39857703,0.5900341,0.011388862,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,['she have number'],1,0.3248599,0.6652109,0.009929238,Premise
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,['right respect life'],1,0.39857703,0.5900341,0.011388862,Premise
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",1,0.31095028,0.6837627,0.00528702,Premise
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",1,0.3657715,0.6276148,0.0066137784,Premise
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",1,0.32703704,0.66725355,0.005709412,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,['she have number'],1,0.3248599,0.6652109,0.009929238,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.3280083,0.66672677,0.0052649505,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.48619714,0.50699764,0.0068052597,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.31634372,0.67865497,0.005001263,Premise
