text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,premise,['sentence impose juvenile'],0,0.55210817,0.43240017,0.0154916,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,conclusion,"['sentence fix law', 'sentence fix respect']",1,0.33622646,0.6564234,0.0073500997,Premise
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,premise,"['sentence fix law', 'sentence fix respect']",1,0.33622646,0.6564234,0.0073500997,Premise
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",premise,"['they submit nature', 'life sentence differ respect', 'life sentence differ nature', 'life sentence differ procedure']",1,0.3363481,0.6574786,0.0061733294,Premise
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",premise,"['number grant entitlement', 'prisoner serve life sentence']",1,0.45357785,0.5392092,0.00721297,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",premise,"['it assimilate life sentence', '<ORG> hold article para']",1,0.3854081,0.60815406,0.006437857,Premise
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,conclusion,['sentence base factor'],1,0.39938337,0.5859717,0.014644983,Premise
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,conclusion,"['he have review', 'body satisfy guarantee']",1,0.2595033,0.73460525,0.0058913976,Premise
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",premise,"['Majestys Pleasure satisfy requirement', 'decision rest executive', 'applicant have number right', 'number right call witness', 'number right question witness', '<ORG> take company nizance', 'party company cerne company plaint', 'company plaint raise applicant']",1,0.44377255,0.5503162,0.005911293,Premise
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,premise,"['company sider fact', 'company plaint raise issue', 'determination depend examination']",1,0.38256258,0.6109373,0.006500169,Premise
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",premise,['decision rest executive'],0,0.5096993,0.47303194,0.017268797,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,premise,"['applicant have number right', 'number right call witness', 'number right question witness']",1,0.38866416,0.60554355,0.0057923016,Premise
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),conclusion,['procedure satisfy requirement'],1,0.3109889,0.6818438,0.0071672727,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.39997524,0.5932136,0.0068111653,Premise
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.55316246,0.43771422,0.0091233775,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant find guilty'],0,0.5225521,0.4650325,0.012415446,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive Majestys pleasure']",1,0.36546764,0.62692505,0.0076073245,Premise
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence', '<ORG> dismiss appeal']",0,0.57664543,0.41416764,0.009186865,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'year detention require retribution', 'year detention satisfy requirement']",1,0.35173655,0.64255804,0.005705385,Premise
The applicant's tariff period was set at fifteen years.,non-argumentative,['applicants tariff period set year'],0,0.5051105,0.4840495,0.010839939,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,['sidered recommend release'],0,0.53373295,0.45413375,0.0121333655,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,['decision municate applicant'],1,0.4896687,0.4994168,0.010914493,Premise
