text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant entitle length'],1,0.42146102,0.56555945,0.012979482,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['applicant fail length', 'company rt fix time limit']",1,0.390594,0.6030928,0.0063131587,Premise
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['<ORG> deal matter'],1,0.44815817,0.5367579,0.015083971,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",1,0.34832734,0.64604735,0.0056253485,Premise
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",0,0.54259115,0.44971338,0.007695443,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,['number face issue'],1,0.46376184,0.5239119,0.012326248,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,['number face issue'],1,0.46376184,0.5239119,0.012326248,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",1,0.34428254,0.64976126,0.005956284,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,['application not reject number compliance'],1,0.41380712,0.5796211,0.006571814,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,['government refer case law'],0,0.552116,0.4345048,0.013379167,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",1,0.28048003,0.71324116,0.0062788026,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
that she filed numerous submissions,premise,['she file submission'],1,0.4713143,0.5190982,0.009587367,Premise
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['<ORG> sider light', 'criterion establish case law']",1,0.35035816,0.642629,0.0070127714,Premise
"the complexity of the case,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination require fact'],1,0.35846815,0.6271462,0.014385625,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.48619714,0.50699764,0.0068052597,Premise
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],0,0.49441934,0.49259084,0.012989891,Non-Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],0,0.5762775,0.41364416,0.010078364,Non-Argumentative
The spouses separated in 1982.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",1,0.4620486,0.53125376,0.006697672,Premise
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",1,0.4516119,0.54160297,0.0067851134,Premise
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",1,0.47101995,0.51957715,0.009402934,Premise
Her request was received at the Court on 3 January 1989.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],0,0.5125573,0.4758524,0.011590287,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",1,0.43388748,0.5604377,0.0056748106,Premise
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",1,0.28820676,0.7048244,0.006968813,Premise
