text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely article art', 'everyone have right', 'right respect family life']",1,0.31894973,0.6738736,0.007176624,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"['Switzerland fail obligation', 'obligation arise article para']",1,0.35671705,0.6358019,0.007481025,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],0,0.6106953,0.37837258,0.010932093,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,['<NAME> leave Turkey'],0,0.5591289,0.43387815,0.006992991,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,['<NAME> leave <ORG>'],0,0.5430097,0.44561774,0.011372548,Non-Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",1,0.4270314,0.56690824,0.006060374,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'he ask case', 'son join he']",1,0.3375609,0.65717113,0.0052679507,Premise
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,['applicant make number'],1,0.44063202,0.54763454,0.011733456,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,['<NAME> leave Turkey'],0,0.5591289,0.43387815,0.006992991,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child take member'],0,0.5022007,0.48873743,0.009061778,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,['<NAME> place home'],1,0.4521477,0.53836316,0.00948909,Premise
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.31102797,0.6832069,0.0057650255,Premise
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard have <ORG>', '<ORG> enjoy margin']",1,0.31102797,0.6832069,0.0057650255,Premise
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['number lend themselves', 'number lend definition']",1,0.31352428,0.679264,0.007211748,Premise
"The applicable principles are, nonetheless, similar.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.35671705,0.6358019,0.007481025,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['<ORG> have right'],1,0.36624104,0.6209098,0.012849156,Premise
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,['order establish scope'],1,0.37833893,0.6131375,0.008523569,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave Turkey', 'he apply asylum', 'application reject paragraph']",0,0.4971609,0.49557617,0.007262964,Non-Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'she receive treatment', 'she receive accident']",1,0.33955085,0.6549324,0.005516777,Premise
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter place birth', 'daughter place home']",1,0.44721177,0.5436718,0.009116457,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['<NAME> grant residence permit', '<NAME> grant ground', 'permission bring son']",0,0.56656146,0.42714903,0.006289531,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"['<NAME> cause separation', 'who refuse he', 'who refuse refugee status', 'authority grant he', 'authority grant refugee status']",1,0.41135463,0.58310753,0.005537772,Premise
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"['reason apply asylum', 'he make son', 'he make year']",1,0.30664977,0.6879489,0.005401335,Premise
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['company firm this', 'company firm hearing']",1,0.42144457,0.5682092,0.010346274,Premise
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"['security company vention company clude security company vention company', 'he receive respect', 'he return home company']",1,0.46195835,0.5306693,0.007372308,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.47340858,0.5174972,0.00909418,Premise
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'she receive treatment', 'she receive hospital']",1,0.33713296,0.6566233,0.0062436163,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they have right', 'they have settlement permit', 'which withdraw which', 'company withdraw which', 'which give they', 'which give right']",1,0.29263574,0.70133525,0.0060289595,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.27678338,0.7180356,0.005181062,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.27678338,0.7180356,0.005181062,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter bear <NAME>', '<NAME> spend life']",1,0.43833056,0.5550499,0.006619551,Premise
"Having regard to all these considerations,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.35671705,0.6358019,0.007481025,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['<ORG> recognise <NAME>', 'event break family life relationship', 'circumstance warrant company clusion']",1,0.38033915,0.6140117,0.00564919,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant see son', 'applicant see year', 'number produce effect']",1,0.29446095,0.6999559,0.0055831694,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.39723477,0.5916635,0.01110176,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"['enjoyment stitute element', '<ORG> point paragraph', 'decision hinder enjoyment', 'decision hinder principle', 'decision amount infringement', '<ORG> respect family life']",1,0.4070201,0.58758986,0.0053900275,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'authorisation reside principle', 'refusal entail responsibility']",1,0.3349011,0.6592984,0.005800537,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,['they form tie'],1,0.28528848,0.6941197,0.020591795,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"['authority company front applicant', 'authority company front wife', 'they integrate homeland', 'which necte life']",1,0.3193199,0.6740924,0.006587713,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"['number renounce son', 'number renounce position', 'number renounce son', 'who educate home']",1,0.31383073,0.6807556,0.005413569,Premise
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,['care get it'],1,0.3878739,0.60343504,0.008691129,Premise
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority arrest applicant', 'he enter <ORG>', 'he enter visitor', 'he get trouble', 'he try basis']",1,0.38603172,0.60868096,0.0052872626,Premise
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve company passion', 'wife deserve company passion', 'wife suffer epilepsy']",1,0.374131,0.62001634,0.0058526946,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.3765007,0.61799914,0.0055001765,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.3765007,0.61799914,0.0055001765,Premise
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,['there be violation'],1,0.31286678,0.6808534,0.006279755,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['<NAME> bear marriage'],0,0.5547578,0.43277588,0.012466317,Non-Argumentative
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow <NAME>', 'there be relationship']",1,0.25248733,0.7421304,0.0053822766,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.39723477,0.5916635,0.01110176,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['case company cern number family life', 'case company cern number immigration', 'case company cern number extent', '<ORG> admit relative', '<ORG> admit territory', 'number vary circumstance']",1,0.37341395,0.6215588,0.005027285,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['<ORG> have right', '<ORG> have <NAME>', '<ORG> have United Kingdom judgment', 'right trol entry']",1,0.4495922,0.54303396,0.0073737823,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['obligation respect choice', 'obligation authorise family reunion']",1,0.39676893,0.5963895,0.006841621,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,['order establish scope'],1,0.37833893,0.6131375,0.008523569,Premise
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['<NAME> develop family life'],1,0.39424628,0.5988707,0.0068830005,Premise
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.47340858,0.5174972,0.00909418,Premise
Mrs Gül’s return to Turkey is more problematic,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,['it make difference'],1,0.2749974,0.71592164,0.009080953,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['doctrine number imply burden', 'distinction have number', 'distinction have burden']",1,0.26702705,0.7272639,0.0057090893,Premise
