text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],1,0.31778964,0.6741006,0.008109757,Premise
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,['person take custody'],0,0.5003585,0.49048528,0.0091562085,Non-Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'they see <NAME>', 'they hold premise']",1,0.28036168,0.7134173,0.0062210136,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,['person take custody'],0,0.5003585,0.49048528,0.0091562085,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'they see <NAME>', 'they hold premise']",1,0.28036168,0.7134173,0.0062210136,Premise
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['Court clude he', '<NAME> take custody', '<NAME> take number ember', 'he shoot dead']",1,0.407608,0.5869998,0.0053921635,Premise
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'article set circumstance', 'article rank provision']",1,0.31473896,0.67775446,0.007506595,Premise
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', 'society make <ORG>']",1,0.31800532,0.6761935,0.005801273,Premise
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"['<ORG> subject deprivation', '<ORG> subject scrutiny']",1,0.48571607,0.504737,0.009546975,Premise
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,['duty protect they'],1,0.34228915,0.65100306,0.006707725,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.44262102,0.5502548,0.007124127,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"['obligation account treatment', 'individual die obligation']",1,0.41274947,0.5786475,0.008603034,Premise
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie knowledge', 'injury occur detention']",1,0.33092254,0.66207576,0.0070016817,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.44262102,0.5502548,0.007124127,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['Court accept paragraph', '<NAME> take custody']",0,0.5482139,0.44430798,0.007478132,Non-Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['Court draw inference', 'Court draw lack', '<NAME> take custody']",1,0.49241376,0.500962,0.0066241384,Premise
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it hold judgment'],1,0.3314582,0.6596627,0.00887906,Premise
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3002288,0.69346684,0.006304286,Premise
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"['importance determine circumstance', 'circumstance surround death']",1,0.24798173,0.74613583,0.0058824457,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['Court strike refusal', 'refusal deliver <NAME>', 'refusal deliver family', 'who intend autopsy', 'family request autopsy']",0,0.50173324,0.49121574,0.0070510563,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,['it not establish doubt'],1,0.2784701,0.7140016,0.007528267,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,['it not establish doubt'],1,0.2784701,0.7140016,0.007528267,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority fail circumstance', 'circumstance surround death']",1,0.27668017,0.71585953,0.0074603553,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3002288,0.69346684,0.006304286,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3002288,0.69346684,0.006304286,Premise
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be number hing', 'reason set paragraph']",1,0.28125167,0.713303,0.0054452843,Premise
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"['which protect right', 'case involve state agent', 'death occur responsibility']",1,0.29564556,0.69860196,0.0057524317,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form achieve purpose', 'achieve vary circumstance']",1,0.24256283,0.7514466,0.00599062,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['authority act motion', 'matter have company']",1,0.2840897,0.7096776,0.006232733,Premise
