text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",1,0.46607822,0.5268341,0.007087721,Premise
The Union is a non-governmental organisation.,premise,[],1,0.39262727,0.5522328,0.05514,Premise
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",1,0.42397982,0.5697684,0.006251711,Premise
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,"['Commission examine meaning', 'Commission examine scope']",1,0.37081155,0.6223559,0.006832495,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,['term refer proceeding'],1,0.33051747,0.6573595,0.012122996,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', 'term refer procedure']",1,0.3711834,0.62200147,0.006815107,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,['<ORG> stitute organisation'],0,0.49102744,0.48884195,0.020130567,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.33548826,0.6582467,0.0062650274,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",1,0.36808756,0.6269512,0.004961198,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,['company plaint raise applicant'],0,0.5199774,0.47120136,0.008821269,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['Commission recall hand', 'Bulgaria ratify Convention']",0,0.5842568,0.40664503,0.009098128,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['fact relate period', 'application not declare inadmissible']",1,0.3185288,0.6761139,0.0053573684,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",1,0.41077185,0.58121055,0.008017531,Premise
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['Commission examine company petence', '<ORG> deal resort', '<ORG> deal appeal']",0,0.54677016,0.44436628,0.008863549,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it submit remedy', 'applicant file application', 'decision ifie applicant']",1,0.389895,0.6034207,0.006684292,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,['Commission deal matter'],0,0.5707205,0.41890508,0.010374416,Non-Argumentative
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,['applicant ply requirement'],1,0.48622945,0.5017146,0.012056018,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,['<ORG> dismiss applicants appeal'],0,0.5941389,0.39402905,0.011832055,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,['applicant file submission'],0,0.5548965,0.43344873,0.011654807,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['<ORG> reject applicants', '<ORG> reject appeal']",0,0.5453145,0.4460016,0.008683886,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'latter dismiss number']",1,0.46086589,0.53127044,0.007863676,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,['applicant submit application form'],0,0.5311318,0.45869717,0.010170928,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,['applicant exhaust remedy'],1,0.4230342,0.56177336,0.015192364,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,['applicant exhaust remedy'],1,0.4230342,0.56177336,0.015192364,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['application declare inadmissible', 'application declare ground']",1,0.33772755,0.65630364,0.0059688548,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['fact relate period'],1,0.2900407,0.6980828,0.011876464,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,['<ORG> dismiss applicants appeal'],0,0.5941389,0.39402905,0.011832055,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['Convention enter force', 'Convention enter respect', 'applicant file request', 'Prosecutor General dismiss ground', 'there be circumstance', 'circumstance justify modification']",1,0.38987887,0.6052332,0.004887919,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,['decision take power'],1,0.424551,0.56299293,0.012456067,Premise
