text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",premise,['<ORG> deal matter'],1,0.44815817,0.5367579,0.015083971,Premise
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",premise,"['rule relate exhaustion', 'rule establish law']",1,0.3009952,0.69279784,0.006207008,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",premise,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",1,0.32697245,0.66669816,0.006329465,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.42753226,0.566304,0.006163732,Premise
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,premise,"['these offer he', 'these offer number chance']",1,0.28777027,0.70379424,0.008435525,Premise
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",conclusion,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",1,0.42753226,0.566304,0.006163732,Premise
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",premise,"['he plain treatment', 'he plain prosecutor', 'who see he']",1,0.30227512,0.6910757,0.0066491636,Premise
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",conclusion,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",1,0.33772498,0.6569516,0.00532342,Premise
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",premise,['article penalise use'],1,0.4051072,0.5857693,0.009123525,Premise
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,premise,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",1,0.45090756,0.5418573,0.007235151,Premise
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"a criminal prosecution,",conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw <ORG>', 'they draw existence']",1,0.30200085,0.68895745,0.009041719,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",1,0.32705978,0.66824406,0.004696136,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['Government submit example', 'company pensation award respect', 'death cause torture']",0,0.5260065,0.4666777,0.0073158005,Non-Argumentative
administrative proceedings,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,['<NAME> bring action'],1,0.44328174,0.54993856,0.006779691,Premise
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', 'number include judgment', 'case company cerne claim', 'it hold acquittal', 'company mitte member', 'offence govern acquittal', 'company govern acquittal', 'number bind company rt']",1,0.31447983,0.68064684,0.004873297,Premise
a civil action and/or,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['torture tinue torture', 'torture raise question', 'company mitment bring end', 'company mitment bring practice']",1,0.40481853,0.5889171,0.0062643276,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer number ember', 'number ember concern Inquiry']",1,0.2965114,0.6976256,0.005862901,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.36227867,0.63169557,0.0060256463,Premise
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer subject threat intimidation', 'lawyer subject prosecution', 'other subject threat intimidation', 'other subject prosecution']",1,0.375959,0.61851007,0.0055309744,Premise
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['he require remedy', 'he require company plaint']",1,0.280054,0.7146457,0.005300312,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.36227867,0.63169557,0.0060256463,Premise
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he inform prosecutor', 'he have use']",1,0.27994114,0.714287,0.0057718973,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"['failure start investigation', 'applicant avail himself', 'applicant avail remedy']",1,0.36447603,0.62864465,0.0068794,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.36227867,0.63169557,0.0060256463,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.27518043,0.71963924,0.00518033,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.36227867,0.63169557,0.0060256463,Premise
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', 'order succeed type', 'he suffer torture']",1,0.27646935,0.7180944,0.005436245,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind <ORG>', 'company plaint regard length', 'he detain company trol']",1,0.3345116,0.66011786,0.005370539,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,['applicant injure time'],1,0.43476033,0.5557856,0.00945405,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.27518043,0.71963924,0.00518033,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.27847034,0.7146081,0.006921477,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,['it recognise article art'],1,0.385581,0.598121,0.01629804,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.27741167,0.7167675,0.005820902,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"['system safeguard right', 'judgment cite paragraph']",1,0.44132212,0.550534,0.008143949,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.2725508,0.72175515,0.0056940443,Premise
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,premise,"['rule refer Convention art', 'remedy provide system']",1,0.32579955,0.6679038,0.006296671,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",conclusion,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.27847034,0.7146081,0.006921477,Premise
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",premise,"['applicant make number company plaint', 'applicant make prosecutor']",1,0.39784342,0.59625095,0.005905615,Premise
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",premise,['prosecutor choose number enquiry'],1,0.49036428,0.50173664,0.007899084,Premise
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,premise,"['it recall assistance', 'omission take place', '<NAME> detain police custody', '<NAME> detain day', '<NAME> detain access']",1,0.45563066,0.5388261,0.005543193,Premise
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,premise,"['he sustain injury', 'injury require hospital treatment']",1,0.32270613,0.6707318,0.0065619913,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",conclusion,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.27741167,0.7167675,0.005820902,Premise
