text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.37953752,0.58627564,0.034186818,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.43895334,0.554249,0.006797717,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.4572355,0.5338715,0.0088930605,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.3558732,0.63136864,0.012758175,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",conclusion,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.39776188,0.59525234,0.0069857496,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.39776188,0.59525234,0.0069857496,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.35592774,0.622924,0.02114834,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],1,0.30485353,0.683177,0.011969439,Premise
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",premise,['provision apply art'],1,0.37479106,0.6126371,0.01257178,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.44923982,0.54384714,0.0069130072,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",premise,"['state make reservation', 'state make extent']",1,0.39989942,0.5940603,0.00604032,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],0,0.56047547,0.42596832,0.013556258,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.48943624,0.5030689,0.0074948757,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",conclusion,['it fail requirement'],1,0.30485353,0.683177,0.011969439,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.33695698,0.65666354,0.006379425,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
