text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,premise,"[' to pursue proceeding', 'certificate exclude jurisdiction']",1,0.01632353,0.9836765,Premise
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,premise,"['claim raise matter', 'claim raise jurisdiction']",1,0.016259208,0.98374087,Premise
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",premise,"[' to take proceeding', ' to take gibraltar', 'they have mean', ' pursue proceeding']",1,0.01870773,0.98129225,Premise
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant submit ', 'they have ply requirement', ' impose art']",1,0.016616367,0.98338366,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.016426915,0.98357314,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.016316593,0.9836834,Premise
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",premise,"['commission have hold art', 'there be choice', '26 must be apply order', ' to reflect reality', ' to ensure protection', ' guarantee convention']",1,0.017503997,0.982496,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],1,0.028978381,0.9710216,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",premise,['commission find '],1,0.028978381,0.9710216,Premise
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",premise,"['commission find ', ' pursue proceeding']",1,0.016581776,0.9834183,Premise
"The applicants in those proceedings (in respect of which they were granted legal aid by the relevant domestic authorities) intended, inter alia, to argue that liability arose out of the actions of Crown agents based in the United Kingdom and Northern Ireland.",premise,"['they be grant aid', 'they be grant authority', 'in intend ', 'liability arise ', ' base kingdom']",1,0.016604614,0.98339546,Premise
The certificates issued by the Secretary of State were however conclusive of the fact that the alleged liability did not arise in respect of the Government in the United Kingdom or in Northern Ireland and effectively put an end to the proceedings.,premise,"[' issue secretary', 'liability do arise respect', 'certificate put end', 'certificate put proceeding']",1,0.016042389,0.98395765,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.020937813,0.9790622,Premise
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider art', ' impose duty', ' impose state', ' to adopt rule', ' limit use']",1,0.016494649,0.9835053,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,conclusion,['they sider '],1,0.107492775,0.89250726,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,premise,['they sider '],1,0.107492775,0.89250726,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.016219996,0.98377997,Premise
