text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,"['commission recall ', ' set para', ' set .']",1,0.019359574,0.9806404,Premise
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],1,0.13707432,0.8629257,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.016129935,0.9838701,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],1,0.13707432,0.8629257,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.016966848,0.9830331,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.13707432,0.8629257,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.03165695,0.9683431,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.03165695,0.9683431,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['commission find ', 'applicant have show ', ' be raise substance', 'company rt ']",1,0.016532278,0.98346776,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he have exhaust remedy'],1,0.018049197,0.98195076,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he have exhaust remedy'],1,0.018049197,0.98195076,Premise
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['commission find circumstance', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.016311228,0.98368883,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,"['it follow ', 'it can not examine ']",1,0.19473182,0.8052682,Premise
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"[' limit examination', ' limit plaint', 'commission observe ', 'he avail himself', 'he avail right', ' to challenge ms.', ' make request', ' to hear expert']",1,0.017123533,0.9828765,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be indication', 'there be lack', 'there be respect']",1,0.05182283,0.9481772,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,"['commission will have regard', ' examine fact', ' examine para', ' examine .']",1,0.016129935,0.9838701,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,"['it follow ', 'it can not examine ']",1,0.19473182,0.8052682,Premise
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",0,0.99254733,0.007452671,Conclusion
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be indication', 'there be lack', 'there be respect']",1,0.05182283,0.9481772,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.017805891,0.9821942,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be indication', 'applicant be deny trial', 'applicant be deny respect']",1,0.017805891,0.9821942,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['there be appearance', 'plaint must be reject ', ' found meaning']",1,0.36616546,0.6338346,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant be keep in'],1,0.020575013,0.979425,Premise
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,"['company plain ', 'viction violate art']",1,0.017069286,0.9829307,Premise
The Commission finds no appearance of such a violation.,premise,['commission find appearance'],1,0.017224686,0.9827753,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.99030834,0.009691592,Conclusion
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,"['applicant be prohibit ', ' take applicant', ' take release']",1,0.016887303,0.98311275,Premise
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,['prohibition violate right'],1,0.01832884,0.98167115,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['commission recall that', 'commission recall art', 'it may deal plaint', 'it may deal period', 'decision be take ']",1,0.01666897,0.983331,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,"['it observe ', 'company plain ', 'prohibition be issue january', 'prohibition become late', 'prohibition become june', 'court order placement']",1,0.01678671,0.9832133,Premise
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,['application be lodge ember'],1,0.01928136,0.9807186,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.016614456,0.9833855,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",0,0.9899539,0.010046121,Conclusion
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,"['commission observe ', 'refusal date ']",1,0.016266715,0.98373336,Premise
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,"[' reiterate clusion', 'company sider ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.03421504,0.9657849,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,"[' examine plaint', ' examine para', 'commission find appearance']",1,0.017137341,0.98286265,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint must be reject ', ' be found meaning']",0,0.99030834,0.009691592,Conclusion
The Commission finds this complaint unsubstantiated.,premise,['commission find '],1,0.028978381,0.9710216,Premise
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'it must be reject ', ' be found meaning']",0,0.99256456,0.0074353684,Conclusion
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,"['commission recall life', '8) may include tie']",1,0.017398542,0.98260146,Premise
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence will depend number'],1,0.016646951,0.983353,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],1,0.13707432,0.8629257,Premise
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],1,0.13707432,0.8629257,Premise
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,['third be involve upbringing'],1,0.036895312,0.96310467,Premise
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"[' to place he', ' to place company', 'decision stitute interference', ' ensure para']",1,0.01714348,0.9828566,Premise
