text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,premise,"['they submit ', 'applicant do bring proceeding', 'applicant do bring meaning', ' cerne insult']",1,0.016429286,0.9835707,Premise
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,premise,"['she fail ', ' to reason plaint', ' regard insult', 'court to assume petence', ' to entertain plaint']",1,0.0184507,0.9815493,Premise
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",conclusion,"['government maintain ', 'applicant fail ', ' require art', ' to exhaust remedy']",1,0.016887791,0.98311216,Premise
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,premise,"['company sider ', 'treatment amount assault', 'which have ']",1,0.01688546,0.9831146,Premise
therefore could not be the subject of private prosecution proceedings.,conclusion,['number be subject'],1,0.017348623,0.9826514,Premise
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission observe ', 'proceeding be bring rt', ' make answerable', 'state must have have opportunity', ' to redress damage', ' to redress mean', ' to redress framework']",1,0.016740331,0.9832597,Premise
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['commission have hold ', ' raise charge', ' file action']",1,0.016830547,0.98316944,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.016371174,0.9836288,Premise
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",premise,"['applicant do bring proceeding', ' cerne insult', 'act have ', 'applicant lay charge', ' request prosecution']",1,0.016214399,0.9837856,Premise
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",premise,"['commission have regard', ' institute officer', ' institute accusation', ' raise husband', 'husband join party', ' claim pensation']",1,0.016171526,0.98382854,Premise
