text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",argumentative,"[' take position', ' take account']",0,0.8628734,0.13712665,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,argumentative,['applicant be entitle plain'],0,0.82428885,0.17571114,Non-Argumentative
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",argumentative,"['they submit ', 'applicant fail ', 'applicant do lodge request', 'rt should fix limit']",0,0.8990476,0.100952394,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",0,0.81971455,0.18028544,Non-Argumentative
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",argumentative,"['government maintain ', 'applicant fail ', ' require art']",0,0.8884717,0.11152823,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",argumentative,"['which entitle party', ' to lodge request', ' to lodge rt', ' to fix limit', 'number enter force', 'number enter january', 'proceeding be pende year']",0,0.794382,0.205618,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",argumentative,"['court have be deal request', 'court postpone examination', 'court have decide appeal', 'court have decide ember']",0,0.88514334,0.11485666,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,"['commission find ', ' face issue']",0,0.8648565,0.13514346,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,"['commission find ', ' face issue']",0,0.8648565,0.13514346,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['request can be not sidere remedy', ' to ensure determination', ' to ensure proceeding', ' regard proceeding']",1,0.30620912,0.6937909,Argumentative
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",argumentative,"['application can be not reject number', 'application can be not reject -compliance']",0,0.74812144,0.25187856,Non-Argumentative
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",argumentative,"[' regard merit', ' refer law', 'government argue ']",0,0.7123916,0.28760839,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",argumentative,"['they refer matter', ' relate proceeding']",0,0.6459347,0.35406527,Non-Argumentative
They consider that no substantial delays were imputable to the Austrian authorities.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
that she filed numerous submissions,argumentative,['she file submission'],0,0.8793216,0.1206784,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,argumentative,"[' cause difficulty', ' to survey file', ' to decide all', ' to decide time']",0,0.7826778,0.21732214,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",argumentative,[' accord government'],0,0.8849804,0.1150196,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",argumentative,"['company sider light', ' establish law']",0,0.87899584,0.12100419,Non-Argumentative
"the complexity of the case,",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",argumentative,['examination be require '],0,0.76119125,0.23880875,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['commission declare application', ' prejudge merit']",0,0.8773185,0.122681476,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",0,0.8234237,0.17657632,Non-Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,"[' bear 1951', 'applicant be live vienna']",0,0.9224795,0.07752048,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.8886353,0.111364715,Non-Argumentative
The spouses separated in 1982.,non-argumentative,['spouse separate 1982'],0,0.8761317,0.12386827,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"[' bear 1973', 'custody be assign applicant', ' bear 1976', ' bear father']",0,0.89719594,0.102804095,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"[' relate custody', ' be pende court']",0,0.86691093,0.13308914,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"[' bear 1973', 'applicant apply court', 'husband be order ', ' to increase payment', ' to increase as', 'company pare amount', ' fix court', ' fix august']",0,0.91198486,0.088015206,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,"['request be receive court', 'request be receive january']",0,0.8832581,0.116741836,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,"['applicant challenge officer', 'applicant challenge court', ' deal case', 'she withdraw may']",0,0.8909898,0.10901019,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['court take decision', ' regard increase']",0,0.86000735,0.13999262,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,['amount vary as'],0,0.8196218,0.18037812,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,"['court state ', ' regard payment', 'request would be deal investigation', ' follow investigation']",0,0.85527915,0.14472084,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,"['applicant appeal decision', 'applicant appeal court']",0,0.8567844,0.14321558,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', ' regard period']",0,0.8618224,0.1381776,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['landesgericht amend decision', ' grant increase', 'landesgericht dismiss remainder']",0,0.8952431,0.10475684,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,"['decision be receive court', 'decision be receive december']",0,0.8980746,0.10192532,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file be forward jugendgerichtshof', 'file be forward text', ' to withdraw custody', ' bear 1973']",0,0.9015635,0.09843646,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,"['custody be withdraw april', 'proceeding be dispose ', ' declare january', 'which become october']",0,0.91006064,0.08993929,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"[' regard matter', ' to pay maintenance', ' to pay company', 'proceeding tinue ', ' to be pende court']",0,0.85013324,0.14986673,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['court return file'],0,0.8593054,0.14069456,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['court grant request', 'court grant extent', ' amend september', ' cerne child', ' bear 1974']",0,0.91013986,0.08986014,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['court grant increase', 'which vary 200', 'court dismiss remainder']",0,0.8834228,0.11657725,Non-Argumentative
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['court reject appeal', ' bear 1974', 'court dismiss appeal', ' bring child', ' bring own']",0,0.9038222,0.09617775,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['company plain ', ' relate rise', 'request be deal time']",0,0.8933167,0.10668337,Non-Argumentative
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,"['application be introduce april', 'application register june']",0,0.9034053,0.09659463,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.87803006,0.12196997,Non-Argumentative
