text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit ', 'allegation be base assumption', 'judge have be involve matter', 'judge have be involve plainant', 'judge have have interest']",0,0.8568988,0.1431012,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state ', 'assumption betray misunderstanding']",0,0.7856294,0.21437058,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,[' bring one'],0,0.8736788,0.12632112,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', ' secure functioning', ' safeguard authority']",0,0.8661535,0.13384652,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,"['person be oppose another', 'company cerne integrity']",0,0.80778337,0.19221666,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.8372292,0.16277081,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"[' to sanction company', ' mitte face']",0,0.8936606,0.106339395,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"[' to ensure trial', ' to ensure case', ' accuse murder', 'duty require it', ' to possess power', ' to deal company', ' to deal it']",0,0.750526,0.24947406,Non-Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant have insult judge', 'applicant have insult capacity', 'applicant have seek ', ' to undermine authority']",0,0.8290627,0.17093728,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['government maintain ', ' to sanction attempt', ' to dominate rt', ' determine rse', 'power have ']",0,0.8863245,0.113675416,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person would have achieve purpose'],0,0.5591846,0.44081542,Non-Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",argumentative,"['proceeding have be bring bench', 'number have be overlook ', 'member would have have ', ' to testify event', 'which have take place', 'which have take eye']",1,0.34246644,0.6575336,Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,argumentative,"['they have become ', ' perform function', 'credibility would have have ', ' to have be test judge', 'integrity would have be question ']",1,0.3540506,0.64594936,Argumentative
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",argumentative,"[' accord government', 'applicant would have be entitle assumption', ' to allege breach', 'court have be act capacity', ' try he']",0,0.800207,0.19979294,Non-Argumentative
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",argumentative,"['there be basis', 'there be plainant', 'text be bear mind']",1,0.3041749,0.6958251,Argumentative
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",argumentative,"[' to appeal court', ' to review fact', 'fact cure breach']",0,0.68570703,0.31429297,Non-Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",argumentative,"['court have find ', 'court have uphold sentence', ' impose court']",0,0.8543707,0.14562932,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",argumentative,['requirement have be satisfy court'],1,0.34300217,0.65699786,Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",argumentative,"[' apply criterion', ' apply judgment', ' establish law', ' see engel']",1,0.13089804,0.869102,Argumentative
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",argumentative,['company cerne '],0,0.89182097,0.10817904,Non-Argumentative
it is clear that the offence in question was criminal.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",argumentative,"['offence be classify law', ' fine status', ' impose applicant']",0,0.86215067,0.13784933,Non-Argumentative
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",argumentative,[' see ezeh'],1,0.2408242,0.75917584,Argumentative
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",argumentative,"[' charge offence', 'requirement apply case']",0,0.64453197,0.355468,Non-Argumentative
