text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation should have take place', 'interrogation should have take judge']",0,0.84614563,0.15385437,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,"['officer question rt', ' wear disguise']",0,0.86746734,0.13253269,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicant sidere ', 'they have number', ' question officer']",0,0.8338119,0.16618805,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw dition', 'interrogation have take place']",0,0.84867734,0.15132263,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.8568138,0.14318624,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,"[' ask defence', 'question have be answer ']",1,0.3244263,0.6755737,Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",0,0.76707536,0.23292467,Non-Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,"[' rely court', ' identify applicant', ' give officer']",0,0.84740037,0.15259965,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.45903936,0.5409606,Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', ' to maintain anonymity']",0,0.81601983,0.18398017,Non-Argumentative
