text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['commission have take nizance', 'it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",0,0.8452146,0.15478538,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part can be not dismiss ', ' found meaning']",1,0.14601396,0.8539861,Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",argumentative,"[' regard company', ' cerne right', 'commission find indication', 'applicant enjoy right', 'applicant enjoy absence', ' send wife']",0,0.7779,0.22210006,Non-Argumentative
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['aspect must be reject '],1,0.12314809,0.8768519,Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",argumentative,"['company cerne decision', 'company cerne proceeding', 'commission recall ', ' to ensure observance', ' undertake parties']",0,0.8907912,0.10920883,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part be found meaning']",1,0.15351939,0.84648067,Argumentative
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",argumentative,"[' to deal application', 'error have be mitte rts', 'it sider ', 'error might have involve violation', ' set convention']",0,0.80750006,0.19249994,Non-Argumentative
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"['commission refer point', 'commission refer law']",0,0.5385888,0.46141118,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'part be found meaning']",1,0.15351939,0.84648067,Argumentative
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,['he rely para'],0,0.7704155,0.22958453,Non-Argumentative
