text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"As has been noted in several previous judgments by the Court, the campaign of terrorism waged in Northern Ireland over the last quarter of a century has taken a terrible toll, especially in terms of human life and suffering (see paragraph 35 above).",argumentative,"[' e judgment', ' wage number', ' wage ireland', ' wage quarter', 'campaign have take toll', ' see paragraph']",1,0.21221474,0.7877853,Argumentative
The Court sees no reason to depart from the general approach it has adopted in previous cases of a similar nature.,argumentative,"['court see reason', ' to depart approach', 'it have adopt case']",0,0.7847377,0.21526231,Non-Argumentative
"(see, inter alia, the Fox, Campbell and Hartley v. the United Kingdom judgment of 30 August 1990, Series A no. 182, p. 15, para. 28, citing the Brogan and Others v. the United Kingdom judgment of 29 November 1988, Series A no. 145-B, p. 27, para. 48).",argumentative,"[' see judgment', ' cite brogan']",1,0.14194073,0.8580593,Argumentative
"Accordingly, for the purposes of interpreting and applying the relevant provisions of the Convention, due account will be taken of the special nature of terrorist crime, the threat it poses to democratic society and the exigencies of dealing with it",argumentative,"[' apply provision', 'account will be take ', 'it pose society', ' deal it']",0,0.7725059,0.22749414,Non-Argumentative
"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",argumentative,"['they point number', ' support reasonableness', ' support finding', ' include finding', ' make rts', ' make proceeding', ' make offence', ' bring murray', ' necte purchase', 'visit see paragraph']",1,0.1700729,0.82992715,Argumentative
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the case.,argumentative,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion', 'there be circumstance']",0,0.80303526,0.19696476,Non-Argumentative
"Any other conclusion by the Court would, they feared, prohibit arresting authorities from effecting an arrest of a person suspected of being a terrorist based primarily on reliable but secret information and would inhibit the arresting authorities in taking effective measures to counter organised terrorism.",argumentative,"['they fear ', 'clusion would prohibit authority', ' effect arrest', ' base information', 'clusion would inhibit authority', ' take measure', ' take nter']",0,0.8796034,0.12039659,Non-Argumentative
They submitted that all these matters taken together provided sufficient facts and information to satisfy an objective observer that there was a reasonable suspicion in the circumstances of the cas,argumentative,"['they submit ', 'matter provide fact', ' to satisfy observer', 'there be suspicion']",0,0.8179494,0.18205057,Non-Argumentative
"As in the case of Fox, Campbell and Hartley, the Government’s explanation did not meet the minimum standards set by Article 5 para. 1 (c) (art. 5-1-c) for judging the reasonableness of her arrest and detention.",argumentative,"['explanation do meet standard', ' set para', ' judge reasonableness']",1,0.2706901,0.72930986,Argumentative
She did not accept that the reason advanced for non-disclosure was a genuine or valid one.,argumentative,['she do accept '],0,0.8466822,0.15331782,Non-Argumentative
She in her turn pointed to circumstances said to cast doubt on the reasonableness of the suspicion.,argumentative,"['she point circumstance', ' to cast doubt', ' to cast reasonableness']",1,0.4821633,0.5178367,Argumentative
"In reply to the Government the first applicant contended that the issue which the domestic courts inquired into was not the objective reasonableness of any suspicion but the subjective state of mind of the arresting officer, Corporal D. 54. For the Commission, the Government’s explanation in the present case was not materially distinguishable from that provided in the case of Fox, Campbell and Hartley.",argumentative,"['company tend ', ' provide case']",0,0.90577877,0.09422124,Non-Argumentative
It took the view that no objective evidence to corroborate the unrevealed information had been adduced in support of the suspicion that the first applicant had been involved in collecting money for Provisional IRA arms purchases other than her kinship with her convicted brothers.,argumentative,"['it take view', ' to roborate information', 'evidence have be adduce support', 'applicant have be involve money']",0,0.84867185,0.1513281,Non-Argumentative
