text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",argumentative,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.885756,0.114244,Non-Argumentative
The Union is a non-governmental organisation.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,argumentative,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.8978755,0.10212452,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,argumentative,['commission have examine meaning'],0,0.6956162,0.30438387,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",argumentative,"['company sider ', 'term refer proceeding', ' set convention']",0,0.8919652,0.10803477,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",argumentative,"['term refer institution', ' set state', ' exclude body']",1,0.23920447,0.7607955,Argumentative
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",argumentative,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.88039565,0.11960434,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.1670817,0.8329183,Argumentative
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,argumentative,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.16136023,0.83863974,Argumentative
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,argumentative,"['government submit ', ' raise applicant']",0,0.8955043,0.10449566,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",argumentative,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.90815574,0.091844246,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', ' occur september']",1,0.3059239,0.6940761,Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",argumentative,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",0,0.5299815,0.4700185,Non-Argumentative
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",argumentative,"['applicant raise issue', 'applicant raise respect']",0,0.8502949,0.1497051,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",argumentative,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.8541619,0.14583814,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",argumentative,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.8840024,0.11599766,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.72806364,0.27193633,Non-Argumentative
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,argumentative,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",0,0.86527735,0.1347226,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,argumentative,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.9022661,0.0977339,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,argumentative,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.87346125,0.12653877,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",argumentative,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.877181,0.122819036,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,argumentative,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.8665579,0.13344213,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",argumentative,"['applicant submit form', 'applicant submit commission']",0,0.87503976,0.12496023,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.8060449,0.19395517,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.8060449,0.19395517,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,argumentative,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.17142452,0.82857543,Argumentative
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['commission recall ', ' relate period']",0,0.85355633,0.1464437,Non-Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,"['court dismiss appeal', 'court dismiss july']",0,0.90251625,0.0974837,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",argumentative,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",0,0.90405685,0.0959431,Non-Argumentative
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",argumentative,"['he be accuse ', 'act cerne decision', 'decision be take power']",0,0.7993861,0.20061393,Non-Argumentative
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",argumentative,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",0,0.52848095,0.47151902,Non-Argumentative
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,argumentative,"['applicant invoke art', 'company do respond ground', ' list law']",0,0.83527017,0.16472985,Non-Argumentative
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,argumentative,"['government submit ', ' extend aid', ' extend ntrie']",0,0.9061653,0.093834676,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",argumentative,['charge be bring applicant'],0,0.8587569,0.14124309,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",argumentative,"['monie have be transfer deal', 'which infringe interest']",0,0.84169763,0.15830232,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",argumentative,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",0,0.83023477,0.16976523,Non-Argumentative
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",argumentative,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",0,0.8887811,0.11121899,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",argumentative,"['authority apply law', 'authority apply person', ' include applicant']",0,0.7739695,0.22603053,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",argumentative,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.85576457,0.1442355,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",argumentative,"['he suffer arrest', 'he have indicator']",0,0.79032797,0.20967206,Non-Argumentative
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,argumentative,"['he have ', ' to undergo treatment', ' to undergo unit']",0,0.84731907,0.15268089,Non-Argumentative
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,argumentative,"['he be send hospital', 'he be send danger', ' pose risk']",0,0.8380442,0.16195576,Non-Argumentative
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,argumentative,"['he suffer ', ' remand custody']",0,0.8603661,0.13963392,Non-Argumentative
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",argumentative,"['he to meet relative', 'tact be restrict ']",0,0.86137295,0.13862701,Non-Argumentative
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",argumentative,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",0,0.9263042,0.07369578,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",argumentative,['report be issue september'],0,0.89405245,0.10594752,Non-Argumentative
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",argumentative,['report be prepare expert'],0,0.8441936,0.1558064,Non-Argumentative
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",argumentative,"['it transpire report', 'applicant suffer lympholeucosis']",0,0.86812747,0.13187252,Non-Argumentative
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",argumentative,"['applicant have suffer pectoris', 'there be sign']",0,0.8489967,0.15100329,Non-Argumentative
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",argumentative,['company sider '],0,0.88373744,0.11626256,Non-Argumentative
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",argumentative,"['problem arise art', 'company arise art']",0,0.7877562,0.21224375,Non-Argumentative
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",argumentative,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",0,0.90730643,0.09269353,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",argumentative,"[' follow deterioration', 'he be take unit']",0,0.873012,0.12698804,Non-Argumentative
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,argumentative,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",0,0.85528886,0.14471115,Non-Argumentative
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,argumentative,['report recommend medication'],0,0.8325398,0.16746022,Non-Argumentative
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",argumentative,"['applicant remain institute', 'applicant remain ember', 'he return service']",0,0.8685196,0.13148041,Non-Argumentative
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",argumentative,"['health deteriorate ', 'he be take institute']",0,0.8393934,0.16060661,Non-Argumentative
On 30 December 1992 he was released from detention.,argumentative,['he be release detention'],0,0.8713197,0.12868027,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.8972298,0.10277019,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.8972298,0.10277019,Non-Argumentative
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",argumentative,['most be spend hospital'],0,0.8831199,0.11688018,Non-Argumentative
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,argumentative,['he be bring unit'],0,0.9043341,0.09566591,Non-Argumentative
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",argumentative,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",0,0.8850651,0.11493488,Non-Argumentative
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,argumentative,"['company review arrangement', 'company review view', ' ensure health', ' require art']",0,0.8870024,0.11299758,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react state'],0,0.87531805,0.124681965,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react state'],0,0.87531805,0.124681965,Non-Argumentative
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,argumentative,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",0,0.85623145,0.14376855,Non-Argumentative
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",argumentative,"[' sidere appeal', ' sidere july', 'court decide camera']",0,0.89540786,0.104592174,Non-Argumentative
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",argumentative,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",0,0.7763392,0.2236608,Non-Argumentative
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,argumentative,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",0,0.8821105,0.11788946,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he have be hold guilty', ' set para']",0,0.877776,0.12222392,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he have be hold guilty', ' set para']",0,0.877776,0.12222392,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant can be not regard victim'],0,0.73957676,0.26042324,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant can be not regard victim'],0,0.73957676,0.26042324,Non-Argumentative
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[' found meaning'],0,0.76968884,0.23031119,Non-Argumentative
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",argumentative,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",0,0.87283665,0.12716338,Non-Argumentative
The prohibition was renewed in November 1992.,argumentative,['prohibition be renew number'],0,0.88841784,0.11158218,Non-Argumentative
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,argumentative,"['applicant submit ', 'order be carry effect', 'order be carry end']",0,0.87695235,0.12304759,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,argumentative,"['company plain ', 'he be prohibit ', ' write article']",0,0.90059775,0.099402234,Non-Argumentative
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",argumentative,['there be prohibition'],0,0.82124764,0.17875235,Non-Argumentative
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",argumentative,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",0,0.907239,0.09276095,Non-Argumentative
He also wrote a book which was published after his release.,argumentative,"['he write book', 'which be publish release']",0,0.889214,0.11078603,Non-Argumentative
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,argumentative,"['government submit ', 'restriction respond requirement']",0,0.88988143,0.11011852,Non-Argumentative
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,argumentative,['number e submission'],0,0.82655454,0.17344545,Non-Argumentative
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,"['applicant have establish interference', 'applicant have establish september']",0,0.82405233,0.17594764,Non-Argumentative
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",argumentative,[' see number'],1,0.16207,0.83793,Argumentative
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",argumentative,"[' prepare report', 'expert rely report']",0,0.8513634,0.14863653,Non-Argumentative
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,argumentative,"['it have be make ', 'ailment arise sequence']",1,0.37377796,0.626222,Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.1670817,0.8329183,Argumentative
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",argumentative,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",0,0.87992406,0.120076,Non-Argumentative
"The applicant, a Bulgarian citizen born in 1938, was first a Minister of the Bulgarian Government, then Deputy Prime Minister, and as from 1989 until 1990 Prime Minister of Bulgaria.",non-argumentative,[' bear 1938'],0,0.8687561,0.13124394,Non-Argumentative
He is currently a member of the Bulgarian National Assembly.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"On 9 March 1992 the authorities seised the applicant's passport with reference to Section 7 para. (d) of the Bulgarian Passport Act (for all references to Bulgarian law see below, Relevant domestic law).",non-argumentative,"['authority seise passport', 'authority seise reference', ' see law']",1,0.17034379,0.82965624,Argumentative
The applicant filed an appeal on which the authorities have so far not decided.,non-argumentative,"['applicant file appeal', 'authority have decide ']",0,0.8449548,0.15504517,Non-Argumentative
On 1 July 1992 the Prosecutor General requested the Bulgarian National Assembly to institute criminal proceedings against the applicant on suspicion of having contravened Section 203 of the Bulgarian Penal Code.,non-argumentative,"['general request assembly', ' to institute proceeding', ' having travene section']",0,0.88314587,0.11685414,Non-Argumentative
