text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,argumentative,"['company sidere ', ' to establish advance', 'publication would stitute offence']",0,0.8650789,0.13492112,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",argumentative,['body would make '],0,0.77969754,0.22030255,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",0,0.7420762,0.2579237,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,"['number be expect ', ' to foresee result']",0,0.7420762,0.2579237,Non-Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",argumentative,"['which flow expression', ' prescribe law', 'requirement be fulfil ']",1,0.14454871,0.8554512,Argumentative
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,argumentative,"['tribunal may reach clusion', ' apply law', ' apply fact']",0,0.7632143,0.2367857,Non-Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,argumentative,['this do make '],0,0.7897218,0.2102782,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",argumentative,"[' give variety', ' publish matter', ' relate god', ' see paragraph', 'law to seek ', ' to define detail']",1,0.15031874,0.84968126,Argumentative
The Government contested this claim:,argumentative,['company test claim'],0,0.833357,0.16664302,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",argumentative,"['court reiterate ', ' accord law', 'which include statute', 'law see judgment', '47 must be formulate precision', 'company cerne advice', ' to foresee sequence', ' to foresee degree', 'action may entail ']",1,0.17787431,0.8221257,Argumentative
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",argumentative,"['that fer discretion', 'scope be indicate clarity', ' have regard', ' to give protection', ' see judgment', ' see instance']",1,0.12631087,0.8736891,Argumentative
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",argumentative,"['it be observe ', ' refuse certificate', ' refuse basis', 'it infringe provision', 'board act power', 'board act section', ' see paragraph']",1,0.14321129,0.85678875,Argumentative
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,argumentative,"['court recognise ', 'offence can not lend itself', 'offence can not lend definition']",0,0.7160791,0.28392094,Non-Argumentative
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",argumentative,"['authority must be afford degree', 'fact fall definition', ' cite .']",1,0.13461967,0.8653804,Argumentative
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",argumentative,['right refer number'],0,0.81000227,0.18999773,Non-Argumentative
