text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,"['applicant be accuse ', 'offence may be classify purpose']",0,0.85049635,0.14950365,Non-Argumentative
It follows that Article 6 (art. 6) applies.,argumentative,['it follow art'],1,0.30760667,0.69239336,Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",argumentative,"['government have mean ', ' to include proceeding', ' result measure']",0,0.7064356,0.29356432,Non-Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.75733435,0.24266568,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.8510088,0.14899123,Non-Argumentative
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",argumentative,[' designate reservation'],0,0.846708,0.15329203,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",argumentative,"['one state section', ' to determine nature']",0,0.5386453,0.46135467,Non-Argumentative
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 17 above).",argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay section', ' see paragraph']",1,0.13656542,0.86343455,Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.88104045,0.11895957,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,"['it fail ', ' to satisfy requirement', 'which provide ']",0,0.8241815,0.1758185,Non-Argumentative
