text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",argumentative,[' see judgment'],1,0.19289798,0.8071021,Argumentative
The Court therefore has jurisdiction to entertain it,argumentative,"['court have jurisdiction', ' to entertain it']",0,0.78851515,0.2114849,Non-Argumentative
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,argumentative,"[' having not apply review', ' having not apply duct', ' to submit report', ' to submit secretary']",0,0.85755867,0.1424413,Non-Argumentative
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,argumentative,"[' having apply review', ' to publish report']",0,0.85010016,0.14989981,Non-Argumentative
by not having pursued the libel proceedings commenced against The Observer newspaper.,argumentative,"[' having pursue proceeding', 'company mence newspaper']",0,0.8944699,0.10553009,Non-Argumentative
"According to the Government, the applicants failed to exhaust their domestic remedies",argumentative,"[' accord government', 'applicant fail ', ' to exhaust remedy']",0,0.892586,0.10741399,Non-Argumentative
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",argumentative,"['review may be seek ', 'ground see paragraph', 'it would have ensure access', ' make applicant', ' make report']",1,0.13818467,0.86181533,Argumentative
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",argumentative,"[' cerne matter', 'action would see paragraph', 'company would see paragraph', ' have provide remedy', ' regard publication', 'company taine report']",1,0.21947615,0.78052384,Argumentative
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,argumentative,"['court agree delegate', 'plea have be make government']",0,0.869887,0.13011305,Non-Argumentative
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",argumentative,"['company tend ', 'investigation give rise', 'investigation give violation', 'which provide ']",0,0.8990834,0.1009166,Non-Argumentative
