text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.8848321,0.115167886,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,argumentative,"['applicant submit ', ' make court', ' firm appeal', 'order stitute interference', ' guarantee art']",0,0.8831136,0.11688643,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",argumentative,"['everyone have right', 'right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.7489274,0.2510726,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.89720863,0.102791436,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,"['company sider ', 'there be need']",0,0.8939585,0.106041476,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"[' accord applicant', 'order have effect', 'company municate information', 'company municate journalist', ' to impart information', ' to impart public', 'right have be impair ']",0,0.8848321,0.115167886,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,argumentative,"[' permit order', 'law be formulate precision', ' to enable individual', ' to foresee certainty', 'it will be apply ']",0,0.7713618,0.22863811,Non-Argumentative
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",argumentative,"['he argue ', 'criterion render ', 'he can give number', ' to reveal identity']",0,0.81574726,0.1842527,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,"['company tend ', 'order breach duty', 'order be prescribe law']",0,0.89720863,0.102791436,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,argumentative,"['limited be protect injunction', 'limited have make use', ' identify source']",0,0.851358,0.14864202,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,"['company sider ', 'there be need']",0,0.8939585,0.106041476,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,argumentative,"['it include threat', 'it have cast effect', 'it have cast flow']",1,0.45565465,0.5443454,Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",argumentative,"[' refer law', ' establish application']",1,0.4127738,0.58722615,Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",0,0.88097733,0.11902268,Non-Argumentative
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,argumentative,"[' protect right', ' prevent disclosure', ' receive fidence']",0,0.83384323,0.16615674,Non-Argumentative
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,argumentative,"['they submit ', 'section give recognition', ' protect flow', 'section provide presumption', ' order disclosure']",0,0.8466014,0.1533985,Non-Argumentative
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",argumentative,"[' protect source', 'interest can not outweigh other', 'they argue ', 'interest require disclosure', 'interest require case', 'rts give sideration']",0,0.80527866,0.19472134,Non-Argumentative
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",argumentative,"['company tend ', ' have regard', 'there be ground', 'commission can substitute opinion', 'commission can substitute that']",0,0.90085125,0.09914875,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,['government submit '],0,0.88275224,0.11724777,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['government submit ', 'interference be prescribe law', 'interference be prescribe meaning']",0,0.88097733,0.11902268,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,['government submit '],0,0.88275224,0.11724777,Non-Argumentative
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,argumentative,"['government accept ', 'action amount restriction']",0,0.8839915,0.11600853,Non-Argumentative
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['company sider ', 'company plaint art', '10 raise issue', 'determination should depend examination']",0,0.83224064,0.16775931,Non-Argumentative
These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['plaint can be not regard ', ' found meaning']",0,0.6713122,0.3286878,Non-Argumentative
"At the hearing, which took place on 7 September 1993, the Government were represented as follows:",non-argumentative,"['which take place', 'which take september', 'government be represent ']",0,0.90063393,0.09936605,Non-Argumentative
"The facts of the present case, as submitted by the parties and which may be deduced from documents lodged with the application, may be summarised as follows.",non-argumentative,"[' submit party', 'which may be deduce document', ' lodge application', 'fact may be summarise ']",0,0.843168,0.15683195,Non-Argumentative
"The applicant is a journalist. In August 1989, he began working for the publication ""The Engineer"".",non-argumentative,"['he begin ', ' work publication']",0,0.89005274,0.10994733,Non-Argumentative
"On 2 November 1989, the applicant was telephoned by a source, which gave him information about a company, X Ltd..",non-argumentative,"['applicant be telephone source', 'which give information']",0,0.8541235,0.14587656,Non-Argumentative
"The information was unsolicited, was not in exchange for payment and the applicant alleges that he had no reason to believe that the information was derived from a stolen or confidential document.",non-argumentative,"['applicant allege ', 'he have reason', 'information be derive document']",0,0.8568588,0.14314122,Non-Argumentative
The information was given on an unattributable basis.,non-argumentative,['information be give basis'],0,0.864589,0.13541105,Non-Argumentative
"On 6 and 7 November 1989, the applicant telephoned X Ltd. to check the facts and seek their comments on the information which he had been given.",non-argumentative,"['applicant telephone limited', ' to check fact', ' seek ment', 'he have be give ']",0,0.8942894,0.105710596,Non-Argumentative
"He prepared a draft article for publication in ""The Engineer"" to the effect that the company was in the process of raising a £5 million loan and had financial problems as a result of an expected loss of £2.1 million for 1989.",non-argumentative,"['he prepare article', ' raise loan', 'pany have problem', 'pany have result']",0,0.85501,0.14499003,Non-Argumentative
X Ltd. alleged that the information was derived from a draft of its confidential Corporate Plan which had gone missing on 1 November 1989.,non-argumentative,"['limited allege ', 'information be derive draft', 'which have go number']",0,0.8919553,0.10804466,Non-Argumentative
"On 7 November 1989 X Ltd. applied for and obtained an ex parte interim injunction to restrain the publishers of ""The Engineer"" publishing any information derived from the Corporate Plan.",non-argumentative,"['limited apply ', 'limited obtain injunction', ' to restrain publisher', ' publish information', ' derive plan']",0,0.86682427,0.13317569,Non-Argumentative
"On 8 November 1989, a writ was issued against the publishers claiming an injunction and a notice of motion was served seeking, inter alia, an order that the publishers disclose the identity of their source.",non-argumentative,"['writ be issue publisher', ' claim injunction', 'ice be serve ', ' seek order', 'publisher disclose identity']",0,0.85801804,0.14198194,Non-Argumentative
"On 10 November 1989, the publishers submitted their evidence for the motion, including an affidavit by the applicant in which he referred to notes of his conversation with his source.",non-argumentative,"['publisher submit evidence', ' include affidavit', 'he refer number']",0,0.8678441,0.13215587,Non-Argumentative
"On 14 November 1989, at the hearing of the motion, X Ltd. obtained an order that the publishers should disclose the applicant's notes, which identified his source, pursuant to Section 10 of the Contempt of Court Act 1981 (""the 1981 Act"").",non-argumentative,"['limited obtain order', 'publisher should disclose number', 'which identify source']",0,0.8630145,0.13698554,Non-Argumentative
"On 15 November 1989, X Ltd. were given leave to join the applicant and his employer to the proceedings.",non-argumentative,"['limited be give leave', ' to join applicant', ' to join proceeding']",0,0.8870552,0.11294475,Non-Argumentative
"He also granted interim injunctions against the two additional defendants, the applicant and his employer.",non-argumentative,['he grant injunction'],0,0.8748829,0.1251171,Non-Argumentative
"The judge gave all three defendants until 3,00 p.m. on 16 November 1989 to deliver up the notes.",non-argumentative,"['judge give defendant', 'judge give p.m.', ' to deliver es']",0,0.8911968,0.10880326,Non-Argumentative
"On 16 November 1989, X Ltd. informed all national newspapers and relevant journals of the injunction.",non-argumentative,"['limited inform newspaper', 'limited inform injunction']",0,0.88951635,0.11048361,Non-Argumentative
"On 17 November 1989, the High Court made an order that the applicant represented all persons who received the plan or information derived from it without the authority of X Ltd. and that such persons should, inter alia, deliver up any copies of the plan in their possession.",non-argumentative,"['court make order', 'applicant represent person', 'who receive plan', 'who receive authority', ' derive it', 'person should deliver ie']",0,0.86209726,0.13790278,Non-Argumentative
The motion was then adjourned for the applicant to bring this order to the attention of his source.,non-argumentative,"['motion be adjourn ', 'applicant to bring order', 'applicant to bring attention']",0,0.8523412,0.14765885,Non-Argumentative
The applicant declined to do so however.,non-argumentative,['applicant decline '],0,0.86623645,0.13376358,Non-Argumentative
"On 22 November 1989, the applicant was again ordered to disclose his notes: this time by the deadline of 3.00 pm on 23 November 1989.",non-argumentative,"['applicant be order ', ' to disclose number', ' to disclose deadline']",0,0.8718825,0.12811747,Non-Argumentative
"Mr. Justice Hoffman stated that it was necessary ""in the interests of justice"" for the purposes of Section 10 of the 1981 Act for the source's identity to be disclosed to enable X Ltd. to bring proceedings against the source to recover the document, to obtain an injunction preventing further publication or to seek damages for the expenses to which they had been put.",non-argumentative,"['hoffman state ', 'identity to be disclose ', 'x to bring proceeding', ' to recover document', ' to obtain injunction', ' prevent publication', ' to seek damage', 'they have be put ']",0,0.681234,0.31876594,Non-Argumentative
"Although the applicant was an innocent recipient of the information, the judge concluded that the source who had telephoned the applicant had probably seen the stolen document and indeed was probably the thief.",non-argumentative,"['company clude ', 'who have telephone applicant', 'source have see document']",0,0.8603598,0.13964015,Non-Argumentative
He was satisfied that there was strong prima facie evidence that X Ltd. had suffered a serious wrong by the theft of its confidential file and that it would suffer serious commercial damage if the information was disclosed.,non-argumentative,"['there be evidence', 'limited have suffer wrong', 'limited have suffer theft', 'it would suffer damage', 'information be disclose ']",0,0.78372526,0.21627474,Non-Argumentative
"He dismissed the argument of the applicant that it was in the public interest for the information to be disclosed, stating that there was nothing to show that previously published information about the company was false and that there was no legal or moral ground for making the information available to customers, suppliers or competitors.",non-argumentative,"['he dismiss argument', 'information to be disclose ', 'there be hing', 'there be ground']",0,0.81358147,0.18641861,Non-Argumentative
The applicant applied the same day to the Court of Appeal for a stay.,non-argumentative,"['applicant apply court', 'applicant apply stay']",0,0.88266176,0.11733823,Non-Argumentative
The stay was refused but the Court of Appeal substituted an order that the applicant either disclose his notes to X Ltd. or deliver them to the Court in a sealed envelope with accompanying affidavit.,non-argumentative,"['stay be refuse ', 'court substitute order', 'applicant disclose number', 'applicant disclose x', 'applicant deliver they', 'applicant deliver court', 'applicant deliver envelope']",0,0.8848075,0.11519249,Non-Argumentative
The applicant did not comply with either order by the deadline.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"On 23 November 1989, the applicant lodged an appeal against the order of 22 November on the grounds that the disclosure order was not necessary in the interests of justice, and that the public interest in publication outweighed the interest in preserving confidentiality, and that since the applicant had not facilitated the breach of confidence, a disclosure order against him was not valid.",non-argumentative,"['applicant lodge appeal', 'applicant lodge ground', 'interest outweigh interest', ' preserve fidentiality', 'applicant have facilitate breach']",0,0.8823011,0.11769888,Non-Argumentative
