text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,argumentative,['it recall finding'],0,0.74610794,0.25389206,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",argumentative,[' see bilgin'],1,0.27467176,0.7253282,Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.20977323,0.79022676,Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",argumentative,"['court observe ', 'who be detain force']",0,0.6726426,0.3273574,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",0,0.80673665,0.1932634,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.20977323,0.79022676,Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",0,0.80673665,0.1932634,Non-Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,argumentative,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.90229213,0.09770783,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",argumentative,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.42292145,0.5770786,Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",argumentative,"['it enshrine one', ' make council']",0,0.867136,0.13286397,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,argumentative,"['deprivation may be justify ', 'circumstance must be strue ']",1,0.16038056,0.83961946,Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,"['object require ', 'article be interpret ', 'article apply ']",1,0.22960201,0.770398,Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",argumentative,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",1,0.30890742,0.6910926,Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,argumentative,[' to protect they'],0,0.8286311,0.17136888,Non-Argumentative
