text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,argumentative,"['essence cern criticism', 'essence cern effect', 'criticism make <ORG>']",0,0.6128789,0.38712108,Non-Argumentative
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,argumentative,['they own applicant company'],0,0.65140474,0.3485952,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['it follow aspect', 'aspect reject article para']",0,0.6753022,0.3246978,Non-Argumentative
The extensive publicity after the report's publication was ephemeral.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['action defend ground', 'this reflect company tent', 'right determine right', 'right determine article para']",0,0.64287716,0.3571228,Non-Argumentative
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",argumentative,"['Government tend proceeding', 'who work respect', 'impropriety company mitte campaign']",0,0.69092023,0.30907974,Non-Argumentative
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,argumentative,"['Government dispute claim', 'claim make applicant', 'jury trial bias they', 'they have defamation proceeding', 'claim withdraw defamation proceeding']",0,0.679366,0.32063404,Non-Argumentative
They have contended that the report could not be used as evidence in those proceedings.,argumentative,"['report company ld number use evidence', 'report company ld number use proceeding']",0,0.6584847,0.34151524,Non-Argumentative
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",argumentative,"['Government emphasise expression', 'decision publish report', 'decision direct applicant', 'decision take interest', 'interest include that', 'freedom have regard']",0,0.599959,0.400041,Non-Argumentative
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",argumentative,['government submit alia'],0,0.6390826,0.3609174,Non-Argumentative
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,argumentative,"['<ORG> sider fact', 'part raise question', 'determination depend examination']",0,0.5366485,0.46335152,Non-Argumentative
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",argumentative,['anyone presume innocent'],0,0.59516215,0.40483785,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,argumentative,['publication violate presumption'],0,0.60869676,0.39130327,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.76239127,0.23760867,Non-Argumentative
"The Government have submitted, inter alia, that the applicants were not persons who had been charged with a criminal offence within the meaning of Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention.",argumentative,"['who charge offence', 'who charge meaning']",0,0.6333591,0.36664087,Non-Argumentative
"They had been appointed to investigate and report on the fourth applicant's affairs, and, in particular the acquisition of shares in House of Fraser plc (HOF) in 1984 and 1985.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Before the Inspectors' report was published it was clearly and publicly stated by the competent authorities that no criminal proceedings would be brought against the applicants.,argumentative,"['it state authority', 'proceeding bring applicant']",0,0.71303123,0.28696874,Non-Argumentative
The Inspectors had not made any findings of criminal conduct by the applicants.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"They considered that the applicants had been dishonest over certain matters, but although dishonesty is reprehensible, it is not a criminal offence.",argumentative,['they sidere it'],0,0.63821775,0.36178228,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.76239127,0.23760867,Non-Argumentative
"The Commission considers that while the Inspectors' report was being studied by the Director of Public Prosecutions (DPP) and the Director of the Serious Fraud Office (SFO), the applicants could have considered themselves affected by a possible criminal prosecution",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(cf. the Court's aforementioned Deweer judgment of 27 February 1990, p. 24, para. 46, and the Adolf judgment of 26 March 1982, p. 15, para. 30).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"therefore, ""charged"", within the meaning of Article 6 para. 2 (Art. 6-2) of the Convention",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, once these officials had issued their public statements on 1 March 1990 that the applicants would not be prosecuted, there can, in the Commission's view, be no question of the applicants being deemed to have been ""charged"" any longer.",argumentative,['official issue statement'],0,0.6515024,0.34849766,Non-Argumentative
The Inspectors' report was published a week after the DPP and SFO statements.,argumentative,['<ORG> publish statement'],0,0.72150165,0.27849838,Non-Argumentative
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",argumentative,"['report make number finding', 'applicant mitte offence']",0,0.69812167,0.3018784,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,argumentative,['<ORG> ducte investigation'],0,0.76239127,0.23760867,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['aspect found meaning'],0,0.64909774,0.35090232,Non-Argumentative
"Everyone has the right to respect for his private ... life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['everyone have right', 'right respect life']",0,0.6408256,0.35917437,Non-Argumentative
"The applicants have submitted, inter alia, that English law provides no enforceable right to privacy and no safeguards or limitations on the scope of investigations and reports of the kind seen in this case. The report referred to unwarranted aspects of the applicants' private lives and labelled them as dishonest, which had adverse effects on their reputation.",argumentative,"['applicant submit alia', 'law provide right', 'law provide number safeguard', 'kind see case', 'report refer aspect', 'which have effect']",0,0.601189,0.39881095,Non-Argumentative
"Even if some of the investigations into the applicants' personal background was legitimate, it was unacceptable and wholly disproportionate to inquire into details of the Fayeds' family and business history, followed by the wholesale publication of private information.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Any public interest in the conclusions of the Inspectors or the general lessons to be learnt for future commercial practice could have been satisfied by partial publication of the report, but English law did not allow this.",argumentative,"['interest satisfy publication', 'law allow this']",0,0.6514252,0.34857485,Non-Argumentative
The report could only be published in its entirety or not at all.,argumentative,['report publish entirety'],0,0.6707175,0.32928252,Non-Argumentative
"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",argumentative,"['need protect other', 'need protect right', 'need protect report', 'need publish report', 'need publish entirety']",0,0.6072793,0.39272064,Non-Argumentative
"The applicants have also complained that the making and publication of the Inspectors' report constituted an unjustified interference with their private lives, contrary to Article 8 (Art. 8) of the Convention, the relevant part of which provides as follows:",argumentative,"['making stitute interference', 'publication stitute interference']",0,0.53482705,0.46517298,Non-Argumentative
"The Government have contended, inter alia, that the report did not interfere with the private lives of the applicants.",argumentative,['report interfere life'],0,0.66220665,0.33779335,Non-Argumentative
They stated that the applicants had themselves put their reputation into the public domain before the Inspectors were appointed by the hiring of public relations professionals for this purpose and ensuring media coverage.,argumentative,"['they state hiring', 'applicant put reputation', 'applicant put domain', '<ORG> appoint hiring', 'hiring ensure medium company erage']",0,0.7135204,0.28647968,Non-Argumentative
The inquiries made by the Inspectors were necessary to establish whether the applicants were who they claimed to be - longstanding successful and wealthy businessmen.,argumentative,['inquiry make <NAME>'],0,0.69517356,0.30482647,Non-Argumentative
"The Inspectors were aware of the need for privacy and proceeded in whatever manner was least obtrusive to the applicants' privacy (cf. the Inspectors' report paras. 16.2.5 and 16.6.2, pp. 5-6 above).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In all the circumstances, the Government are of the opinion that the report itself and its publication did not amount to a disproportionate interference with the applicants' right to respect for privacy, and that the publication was well within the Government's margin of appreciation.",argumentative,['opinion amount interference'],0,0.6599053,0.34009466,Non-Argumentative
"States enjoy a margin of appreciation in their decision whether to publish reports of the present kind, provided that the decision is not taken arbitrarily or with malice towards the particular individuals involved.",argumentative,"['state enjoy margin', 'state enjoy decision', 'decision publish report']",0,0.73018605,0.269814,Non-Argumentative
The question is one of proportionality or balance between the public and the individual interests.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission finds that no elements of arbitrariness are disclosed in the present case.,argumentative,['number element disclose case'],0,0.66147727,0.33852273,Non-Argumentative
"Although it might be fair to say that no investigation into the applicants' affairs would have been started if Lonrho had not launched its campaign against them, the actual investigation by the Inspectors and their report indicate no malice or unreasonableness.",argumentative,"['<ORG> launch campaign', 'investigation indicate number malice', 'report indicate number malice']",0,0.5803068,0.41969317,Non-Argumentative
As a whole the report may be said to be balanced and thorough; it is not a one-sided condemnation of the applicants and gives them credit where credit is due for their business activities.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The investigation of certain aspects of their private lives was necessary in view of their claims about their personal backgrounds, which they themselves had vaunted through the media, and as a result of which they had enjoyed a good business reputation for quite some time; hence their success in the HOF takeover bid.",argumentative,"['they vaunt medium', 'they enjoy business reputation', 'they enjoy time']",0,0.62075543,0.37924457,Non-Argumentative
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",0,0.72582567,0.2741743,Non-Argumentative
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",argumentative,"['<ORG> find company ld', 'company ld regard .', 'company ld regard meaning']",0,0.72582567,0.2741743,Non-Argumentative
