text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",argumentative,['right set para'],0,0.6815031,0.31849688,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],0,0.71004283,0.2899572,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",0,0.5508391,0.44916084,Non-Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.7252018,0.27479815,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.7252018,0.27479815,Non-Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",argumentative,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",0,0.7273877,0.27261218,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.6303143,0.3696858,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.6303143,0.3696858,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.5888811,0.41111892,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",0,0.63885313,0.3611469,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",0,0.5490267,0.45097327,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],0,0.71004283,0.2899572,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.71816,0.28184012,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",0,0.5490267,0.45097327,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.54377705,0.45622298,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.54377705,0.45622298,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['there be number appearance'],0,0.6355428,0.36445716,Non-Argumentative
"in that, as a result, the second applicant was kept in public care.",argumentative,['applicant keep in'],0,0.6312292,0.36877084,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,argumentative,['company viction violate Article Art'],0,0.6915653,0.30843475,Non-Argumentative
The Commission finds no appearance of such a violation.,argumentative,['Commission find number appearance'],0,0.67768764,0.32231236,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",argumentative,['applicant prohibit applicant'],0,0.67571884,0.3242812,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,argumentative,"['prohibition violate applicants right', 'prohibition violate .']",0,0.65386033,0.3461397,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",0,0.69797134,0.30202866,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",argumentative,['<ORG> order applicants placement'],0,0.72222185,0.2777782,Non-Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.49405608,0.50594395,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",argumentative,['<ORG> find number appearance'],0,0.74679214,0.25320783,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission finds this complaint unsubstantiated.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",argumentative,['<ORG> recall family life'],0,0.7226049,0.27739513,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",argumentative,['existence depend number'],0,0.63176686,0.36823317,Non-Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",argumentative,"['third involve upbringing', 'applicant involve upbringing']",0,0.60955614,0.39044383,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",0,0.6246401,0.3753599,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",argumentative,"['interference have aim', 'aim protect applicants health']",0,0.652153,0.34784693,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.6433395,0.35666052,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.6433395,0.35666052,Non-Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",argumentative,['<ORG> exercise discretion'],0,0.708594,0.29140604,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,argumentative,['it not fine decision'],0,0.62802416,0.37197587,Non-Argumentative
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",argumentative,['reason justify interference'],0,0.57422316,0.42577684,Non-Argumentative
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",argumentative,['expert evidence submit therapist'],0,0.65191704,0.34808296,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",argumentative,"['applicant give reason', 'they discontinue therapy']",0,0.6342422,0.36575785,Non-Argumentative
The Court took this into account when maintaining public care.,argumentative,"['Court take this', 'Court take account']",0,0.69118565,0.30881438,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",argumentative,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",0,0.690054,0.3099461,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.70552695,0.2944731,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.70552695,0.2944731,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal matter', 'it deal period']",0,0.67781144,0.32218856,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",argumentative,['month period start time'],0,0.65761435,0.34238568,Non-Argumentative
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",argumentative,"['applicant transfer family home', 'applicant transfer family home']",0,0.7516941,0.24830595,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.49405608,0.50594395,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['applicants placement amount deprivation', 'access restriction amount deprivation']",0,0.5961555,0.40384445,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,['appeal decide hearing'],0,0.65262276,0.3473772,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,['leave refuse decision'],0,0.664921,0.335079,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"['proceeding involve company rt', 'proceeding involve hearing']",0,0.5799576,0.42004243,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,['length exceed time'],0,0.6402396,0.3597604,Non-Argumentative
