text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,argumentative,"['applicant bring prosecution proceeding', 'applicant bring meaning', 'police officer company cerne insult']",0,0.6963278,0.30367216,Non-Argumentative
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,argumentative,"['she fail company plaint', 'sider reason company plaint', 'sider regard insult', '<ORG> assume company petence', 'company petence entertain company plaint']",0,0.7217313,0.27826864,Non-Argumentative
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,argumentative,['treatment amount assault'],0,0.64702004,0.35298,Non-Argumentative
therefore could not be the subject of private prosecution proceedings.,argumentative,['company ld number be subject'],0,0.670092,0.32990804,Non-Argumentative
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",argumentative,"['state make answerable', 'company have opportunity', 'state have opportunity', 'opportunity redress damage', 'opportunity redress mean', 'opportunity redress framework']",0,0.67904896,0.32095104,Non-Argumentative
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['applicants company plaint stitute remedy', 'company stitute remedy']",0,0.59927666,0.40072337,Non-Argumentative
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",argumentative,"['applicant bring prosecution proceeding', 'applicant bring insult', 'charge request prosecution']",0,0.6367859,0.363214,Non-Argumentative
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",argumentative,"['<ORG> have regard', 'proceeding institute police officer', 'accusation raise applicants husband', 'applicants husband join party', 'party claim company pensation']",0,0.7162406,0.28375942,Non-Argumentative
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",argumentative,['allegation examine company rt level'],0,0.68643415,0.31356588,Non-Argumentative
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",argumentative,"['applicant institute proceeding', 'applicant institute view', 'view claim company pensation', 'view regard company sequence']",0,0.7186582,0.28134176,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['applicants company plaint stitute remedy', 'company stitute remedy']",0,0.59927666,0.40072337,Non-Argumentative
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,argumentative,['company petence receive company plaint'],0,0.7227978,0.27720216,Non-Argumentative
