text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",argumentative,"['they refer section', '<ORG> quash authoritys decision', '<ORG> quash violation', 'authority find fact', 'authority find way', 'company tradict file', 'fact require company plementation', 'fact require point', 'provision disregard circumstance', 'circumstance arrive decision']",0,0.6390667,0.36093327,Non-Argumentative
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,['reservation prevent examination'],0,0.64357805,0.35642195,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",argumentative,"['provision provide number acceptance', 'provision provide ground', 'ability refuse company plaint', 'ability refuse reason', 'ability deal company plaint', 'ability deal reason', 'ability give reason']",0,0.5826532,0.4173468,Non-Argumentative
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,argumentative,['company plaint lodge decision'],0,0.70617884,0.29382122,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,argumentative,['absence ere reservation'],0,0.6911874,0.30881262,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,argumentative,['applicant make company plaint'],0,0.68472856,0.3152715,Non-Argumentative
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,argumentative,['part not declare ill'],0,0.65592605,0.34407395,Non-Argumentative
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",argumentative,"['Commission find number', 'who victe speeding']",0,0.71142185,0.28857815,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",argumentative,['he acquit offence'],0,0.64417845,0.35582155,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",argumentative,['he acquit offence'],0,0.64417845,0.35582155,Non-Argumentative
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.72586346,0.27413654,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"['application introduce application', 'application register file number']",0,0.67278826,0.32721177,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],0,0.67844206,0.32155794,Non-Argumentative
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],0,0.68390214,0.31609786,Non-Argumentative
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve excess', 'offence involve stretch', 'speed limit impose road sign section']",0,0.6379295,0.3620706,Non-Argumentative
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant fine AS', 'applicant fine imprisonment']",0,0.68148434,0.31851566,Non-Argumentative
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['applicant appeal reject as', 'penalty reduce as', 'default penalty reduce day']",0,0.69947374,0.3005263,Non-Argumentative
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",0,0.5518683,0.44813174,Non-Argumentative
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['<ORG> dismiss applicants company plaint'],0,0.770037,0.22996305,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['there be number right', 'number right put question', 'number right put person', 'number right put witness']",0,0.7077925,0.2922075,Non-Argumentative
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,['evidence bring <ORG>'],0,0.71871656,0.28128347,Non-Argumentative
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['<ORG> sidere applicants company plaint', 'he fine offence']",0,0.73662686,0.26337314,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall case law', 'person drive excess', 'speed limit impose series']",0,0.6709941,0.3290059,Non-Argumentative
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant victe provision'],0,0.68929845,0.31070152,Non-Argumentative
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,['he mitte offence'],0,0.64876753,0.35123253,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which not decide case']",0,0.61385894,0.38614112,Non-Argumentative
