text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",argumentative,"['everyone entitle tribunal', 'everyone entitle fairhearing']",0,0.6445798,0.35542014,Non-Argumentative
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",argumentative,['period take company sideration'],0,0.66282666,0.33717337,Non-Argumentative
"Thus, they lasted more than nine years and four months.",argumentative,['they last year'],0,0.6363109,0.3636891,Non-Argumentative
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",argumentative,['period take company sideration'],0,0.66282666,0.33717337,Non-Argumentative
"Thus, they lasted for more than eight years and five months.",argumentative,"['they last year', 'they last month']",0,0.6489521,0.35104793,Non-Argumentative
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,argumentative,['number found meaning'],0,0.6661429,0.33385718,Non-Argumentative
It further notes that it is not inadmissible on any other grounds.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It must therefore be declared admissible.,argumentative,['it declare admissible'],0,0.6382578,0.36174223,Non-Argumentative
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['reasonableness assess light', 'criterion establish case law']",0,0.6279013,0.3720987,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['reasonableness assess light', 'criterion establish case law']",0,0.6279013,0.3720987,Non-Argumentative
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",argumentative,"['proceeding distinguish custody proceeding', 'company cerne fixing']",0,0.5431978,0.45680213,Non-Argumentative
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",0,0.66740996,0.33259,Non-Argumentative
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",argumentative,"['court acknowledge company plaint', 'applicant file request']",0,0.7582364,0.24176362,Non-Argumentative
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",argumentative,"['company duct company tribute proceeding', 'number explain length']",0,0.6472931,0.35270688,Non-Argumentative
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",argumentative,['there be delay'],0,0.61374104,0.38625896,Non-Argumentative
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', 'there be year', '<ORG> take decision', 'one quash appeal']",0,0.75098765,0.24901234,Non-Argumentative
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,argumentative,['government give explanation'],0,0.6481895,0.35181051,Non-Argumentative
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', 'there be period', '<ORG> take decision', 'one quash appeal']",0,0.7306862,0.2693138,Non-Argumentative
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",0,0.66740996,0.33259,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,['judgment become circumstance'],0,0.6225933,0.3774067,Non-Argumentative
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate application number', 'application number lodge national']",0,0.66393006,0.33606997,Non-Argumentative
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government represent agent'],0,0.6682597,0.33174035,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide merit', 'it decide time']",0,0.6278334,0.3721666,Non-Argumentative
The applicant was born in 1951 and lives in Vienna.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['mother bear wedlock'],0,0.6849368,0.3150632,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['custody assign custody', 'custody assign applicant']",0,0.7022413,0.2977587,Non-Argumentative
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,['she refuse mother'],0,0.6610054,0.33899462,Non-Argumentative
She stayed there until January 1992.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"['company cerne transfer', 'time spend girl home']",0,0.72286385,0.27713612,Non-Argumentative
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['<ORG> file request', 'applicant pay company tribution', 'expense incur stay']",0,0.7146356,0.28536436,Non-Argumentative
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file transfer company', 'company hear Ms parent']",0,0.7210344,0.2789656,Non-Argumentative
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['<ORG> reduce amount'],0,0.7109204,0.28907964,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,"['President grant applicants', 'President grant motion']",0,0.70764965,0.29235035,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,['hearing cancel applicants illness'],0,0.6732727,0.3267273,Non-Argumentative
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"['hearing schedule hearing', 'attempt deliver summon', 'attempt deliver to']",0,0.6640097,0.33599028,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['applicant have ATS', 'applicant have maintenance']",0,0.64578235,0.35421762,Non-Argumentative
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,['case assign judge'],0,0.6658533,0.33414668,Non-Argumentative
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,['<ORG> quash decision'],0,0.7313542,0.26864582,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,['order establish applicants fitness'],0,0.66701823,0.33298177,Non-Argumentative
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['<ORG> order applicant', '<ORG> order ATS', '<ORG> order maintenance']",0,0.7357225,0.26427752,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['<ORG> appoint expert', '<ORG> appoint report', 'applicants capacity earn living']",0,0.64913696,0.35086304,Non-Argumentative
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', 'it make expert number', '<ORG> dismiss request', '<ORG> dismiss decision']",0,0.73579,0.26421005,Non-Argumentative
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['there be number need', 'she submit report']",0,0.6520584,0.3479416,Non-Argumentative
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who deal case', '<ORG> handle case file', '<ORG> handle manner', 'document miss file']",0,0.72135884,0.2786412,Non-Argumentative
