text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,argumentative,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",0,0.6296448,0.37035522,Non-Argumentative
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,argumentative,"['they state nature', 'assumption betray misunderstanding']",0,0.6561712,0.34382883,Non-Argumentative
They were not proceedings brought by one of the parties or by a complainant.,argumentative,['number proceeding bring party'],0,0.6682839,0.33171615,Non-Argumentative
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,argumentative,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",0,0.6231394,0.37686062,Non-Argumentative
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,argumentative,['company cerne integrity'],0,0.67103434,0.32896566,Non-Argumentative
No single judge had any interest in them.,argumentative,['judge have interest'],0,0.6281817,0.37181833,Non-Argumentative
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,argumentative,"['power grant to', 'power sanction company duct company', 'power sanction face']",0,0.6669548,0.3330452,Non-Argumentative
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,argumentative,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",0,0.7036664,0.2963336,Non-Argumentative
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,argumentative,"['applicant insult judge', 'applicant insult capacity']",0,0.6794891,0.32051092,Non-Argumentative
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",argumentative,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",0,0.52161366,0.47838634,Non-Argumentative
Otherwise the person in contempt would in effect have achieved his purpose.,argumentative,['person achieve purpose'],0,0.64800924,0.3519907,Non-Argumentative
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",argumentative,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",0,0.6189338,0.3810662,Non-Argumentative
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,argumentative,"['fact perform function', 'credibility have judge']",0,0.5549775,0.4450225,Non-Argumentative
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",argumentative,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",0,0.6344199,0.36558005,Non-Argumentative
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",argumentative,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",0,0.6264669,0.37353316,Non-Argumentative
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",argumentative,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",0,0.6000036,0.3999965,Non-Argumentative
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",argumentative,['criterion establish case law'],0,0.6317814,0.36821857,Non-Argumentative
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",argumentative,['person company cerne risk'],0,0.6656687,0.33433133,Non-Argumentative
it is clear that the offence in question was criminal.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
