text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicant considered that the law of blasphemy was so uncertain that it was inordinately difficult to establish in advance whether in the eyes of a jury a particular publication would constitute an offence.,argumentative,['publication stitute offence'],0,0.58154386,0.41845614,Non-Argumentative
"Moreover, it was practically impossible to know what predictions an administrative body - the British Board of Film Classification - would make as to the outcome of a hypothetical prosecution.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,['applicant company ld number expect result'],0,0.69383436,0.3061656,Non-Argumentative
"In these circumstances, the applicant could not reasonably be expected to foresee the result of the Board’s speculations.",argumentative,['applicant company ld number expect result'],0,0.69383436,0.3061656,Non-Argumentative
"The requirement of foreseeability which flows from the expression ""prescribed by law"" was therefore not fulfilled.",argumentative,"['which flow expression', 'expression prescribe law']",0,0.595695,0.40430495,Non-Argumentative
it was a feature common to most laws and legal systems that tribunals may reach different conclusions even when applying the same law to the same facts.,argumentative,['tribunal reach company clusion'],0,0.6742856,0.32571438,Non-Argumentative
This did not necessarily make these laws inaccessible or unforeseeable.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Given the infinite variety of ways of publishing ""contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible"" (see paragraph 27 above), it would not be appropriate for the law to seek to define in detail which images would or would not be potentially blasphemous.",argumentative,"['way publish matter', 'matter relate matter', 'law seek detail']",0,0.6022648,0.39773512,Non-Argumentative
The Government contested this claim:,argumentative,['<ORG> test claim'],0,0.71832275,0.28167728,Non-Argumentative
"The Court reiterates that, according to its case-law, the relevant national ""law"", which includes both statute and common law (see, inter alia, the Sunday Times v. the United Kingdom (no. 1) judgment of 26 April 1979, Series A no. 30, p. 30, para. 47), must be formulated with sufficient precision to enable those concerned - if need be, with appropriate legal advice - to foresee, to a degree that is reasonable in the circumstances, the consequences which a given action may entail.",argumentative,"['which include statute', 'which include law', 'precision enable company', 'precision enable advice', 'precision enable degree', 'precision enable circumstance', 'precision foresee degree', 'precision foresee circumstance']",0,0.576449,0.42355105,Non-Argumentative
"A law that confers a discretion is not in itself inconsistent with this requirement, provided that the scope of the discretion and the manner of its exercise are indicated with sufficient clarity, having regard to the legitimate aim in question, to give the individual adequate protection against arbitrary interference (see, for instance, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37, and the Goodwin v. the United Kingdom judgment of 27 March 1996, Reports of Judgments and Decisions 1996-II, pp. 496-97, para. 31).",argumentative,"['that fer discretion', 'scope indicate clarity', 'manner indicate clarity', 'aim give individual', 'aim give protection']",0,0.5498218,0.45017818,Non-Argumentative
"It is observed that, in refusing a certificate for distribution of the applicant’s video on the basis that it infringed a provision of the criminal law of blasphemy, the British Board of Film Classification acted within its powers under section 4 (1) of the 1984 Act (see paragraph 24 above).",argumentative,"['it infringe provision', '<ORG> act power', '<ORG> act section']",0,0.6034389,0.39656112,Non-Argumentative
The Court recognises that the offence of blasphemy cannot by its very nature lend itself to precise legal definition.,argumentative,"['offence not lend itself', 'offence not lend definition']",0,0.6048015,0.39519852,Non-Argumentative
"National authorities must therefore be afforded a degree of flexibility in assessing whether the facts of a particular case fall within the accepted definition of the offence (see, mutatis mutandis, the Tolstoy Miloslavsky judgment cited above at paragraph 40, p. 73, para. 41).",argumentative,"['authority afford degree', 'fact fall definition', '<NAME> cite paragraph para']",0,0.63969594,0.36030406,Non-Argumentative
"In his submission, the expression ""rights of others"" in the present context only refers to an actual, positive right not to be offended.",argumentative,['expression right refer right number'],0,0.64565504,0.35434493,Non-Argumentative
It does not include a hypothetical right held by some Christians to avoid disturbance at the prospect of other people’s viewing the video work without being shocked.,argumentative,"['right avoid disturbance', 'people view video work']",0,0.5408057,0.45919427,Non-Argumentative
"The applicant contested the Government’s assertion that his video work was refused a certificate for distribution in order to ""protect the right of citizens not to be offended in their religious feelings"".",argumentative,"['applicant company test <ORG>', 'video work refuse certificate', '<ORG> protect right', 'right offend feeling']",0,0.6905968,0.30940315,Non-Argumentative
"Whether or not there was a real need for protection against exposure to the film in question is a matter which must be addressed below when assessing the ""necessity"" of the interference.",argumentative,"['there be need', 'matter assess necessity']",0,0.6152717,0.38472834,Non-Argumentative
It is true that the English law of blasphemy only extends to the Christian faith.,argumentative,['law extend faith'],0,0.6545658,0.3454342,Non-Argumentative
"Indeed the anomaly of this state of affairs in a multidenominational society was recognised by the Divisional Court in R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 317 (see paragraph 28 above).",argumentative,['anomaly recognise paragraph'],0,0.6483978,0.35160223,Non-Argumentative
"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The extent to which English law protects other beliefs is not in issue before the Court which must confine its attention to the case before it,argumentative,['law protect belief'],0,0.6608254,0.3391746,Non-Argumentative
The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,argumentative,"['law treat religion', 'law treat footing', 'fact detract legitimacy', 'aim pursue company text']",0,0.69954467,0.3004553,Non-Argumentative
