text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",argumentative,['applicant focus matter'],0,0.64700043,0.35299954,Non-Argumentative
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",argumentative,"['he refer alia', 'he refer status role', 'he refer duty']",0,0.648295,0.35170498,Non-Argumentative
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",argumentative,['applicant refer relationship'],0,0.65250397,0.347496,Non-Argumentative
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",argumentative,"['he point absence', 'he point nature']",0,0.66967005,0.33032995,Non-Argumentative
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",argumentative,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",0,0.63166547,0.3683345,Non-Argumentative
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",argumentative,"['government point independence', 'member take oath']",0,0.6749945,0.32500547,Non-Argumentative
"that none of those members is subject to instruction by a higher authority,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"that the Convening Officer is not the prosecuting authority,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",argumentative,['member not remove officer'],0,0.66359615,0.33640385,Non-Argumentative
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,argumentative,"['Judge Advocate satisfy himself', 'number know accuse']",0,0.6026751,0.39732486,Non-Argumentative
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",argumentative,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",0,0.6745369,0.32546318,Non-Argumentative
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,argumentative,"['independence demonstrate number', 'impartiality demonstrate number']",0,0.6536218,0.3463782,Non-Argumentative
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",argumentative,"['he argue review', 'factother mean review', 'body make decision']",0,0.6025206,0.39747941,Non-Argumentative
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",argumentative,"['applicant point respect', 'applicant point inequality', 'latter fail attendance', 'latter fail respect', 'officer ensure attendance', 'officer ensure respect']",0,0.60253775,0.39746222,Non-Argumentative
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",argumentative,['factother tribute unfairness'],0,0.67825276,0.3217472,Non-Argumentative
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,argumentative,"['he take issue', 'he take sentencing regime', 'he take reasonableness', 'decision reach case']",0,0.62391675,0.37608323,Non-Argumentative
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",argumentative,"['applicant point lack', 'privacy surround advice', 'advice give advice']",0,0.6406253,0.35937476,Non-Argumentative
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",argumentative,"['<ORG> seek advice', 'person make decision']",0,0.66344297,0.33655703,Non-Argumentative
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",argumentative,"['<ORG> troll proceeding', '<ORG> troll officer', 'applicant represent lawyer']",0,0.7233933,0.27660668,Non-Argumentative
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",argumentative,"['Government refer fact', 'company duct sidere fact', 'fact find acceptable', 'officer do all']",0,0.5526723,0.4473277,Non-Argumentative
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",argumentative,"['applicant have number right', 'number design appeal']",0,0.7354909,0.26450902,Non-Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",argumentative,"['accuse try authority', 'authority have matter', 'authority have authority']",0,0.608211,0.39178893,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",argumentative,['government submit importance'],0,0.63687474,0.36312526,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",argumentative,['all plaint article para'],0,0.7098521,0.29014796,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.7230403,0.27695975,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government represent adviser'],0,0.65498817,0.34501177,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.68390214,0.31609786,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,['citizen bear citizen'],0,0.6660293,0.3339708,Non-Argumentative
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join <ORG>', 'applicant join member', 'he become member']",0,0.6462078,0.35379216,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,"['he receive Resettlement Grant', 'he receive age']",0,0.6808781,0.3191219,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant sentence company', 'applicant sentence day imprisonment']",0,0.67557216,0.3244278,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take Falklands campaign']",0,0.742894,0.25710604,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he save soldiers', 'he save life', 'he save tracheotomy']",0,0.6301955,0.36980453,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",0,0.6393217,0.36067834,Non-Argumentative
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have company viction', 'applicant have company rt']",0,0.7120271,0.28797296,Non-Argumentative
