text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation take place', 'interrogation take judge']",0,0.68242997,0.31757006,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",0,0.679664,0.3203359,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw company dition', 'interrogation take place']",0,0.6300753,0.3699247,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",0,0.62690645,0.37309352,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,['question ask defence'],0,0.6167437,0.38325632,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",0,0.623944,0.37605602,Non-Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,['evidence identify applicant'],0,0.6504411,0.34955892,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",0,0.66457254,0.33542752,Non-Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', 'need maintain anonymity']",0,0.65416306,0.34583697,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"['favour maintain anonymity', 'balancing raise problem']",1,0.4871199,0.5128801,Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'it recognise witness']",0,0.64148486,0.35851514,Non-Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'use resort circumstance']",0,0.50623405,0.4937659,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],0,0.5975419,0.40245807,Non-Argumentative
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",argumentative,"['case arrest officer', 'duty involve evidence']",0,0.6291202,0.37087977,Non-Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",argumentative,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",0,0.6490698,0.3509302,Non-Argumentative
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",argumentative,"['right hold society', 'measure restrict right']",0,0.60952765,0.39047244,Non-Argumentative
If a less restrictive measure can suffice then that measure should be applied.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",argumentative,"['it explain <ORG>', 'evidence give presence']",0,0.5890966,0.41090345,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],0,0.5975419,0.40245807,Non-Argumentative
