text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",argumentative,"['they refer safeguard', 'safeguard provide Order number', 'suspect warn advance', 'suspect warn effect', 'prosecution establish case', 'judge have discretion', 'discretion draw inference']",0,0.50632274,0.49367732,Non-Argumentative
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,argumentative,['trier draw inference'],0,0.6373135,0.36268654,Non-Argumentative
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",argumentative,"['there be case', 'which call evidence', 'there be explanation']",0,0.5918487,0.40815133,Non-Argumentative
The burden of proof remained throughout on the prosecution.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",argumentative,"['delay disadvantage applicant', 'delay disadvantage company duct', 'delay disadvantage defence']",0,0.5306851,0.46931484,Non-Argumentative
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Since the police have similar powers to delay access in England and Wales,",argumentative,"['police have power', 'power delay access']",0,0.642485,0.35751492,Non-Argumentative
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,"['there be number discrimination', 'there be meaning']",0,0.628939,0.371061,Non-Argumentative
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",argumentative,['person arrest location'],0,0.65878326,0.34121674,Non-Argumentative
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,argumentative,['number amount treatment'],0,0.64434177,0.35565826,Non-Argumentative
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",argumentative,"['number permit solicitother', 'person arrest provision']",0,0.6720112,0.32798886,Non-Argumentative
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",argumentative,"['element derive alia', 'element derive fact', 'person include those', 'person detain legislation']",0,0.51786447,0.48213547,Non-Argumentative
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",0,0.6576992,0.34230077,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,argumentative,['this affect company duct'],0,0.6606616,0.33933833,Non-Argumentative
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",argumentative,"['applicant submit failure', 'applicant submit failure', 'which permit inference', 'inference draw failure', 'inference draw reliance', 'failure answer police question', 'failure give evidence', 'reliance place trial judge', 'reliance place case']",0,0.6007423,0.39925772,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,argumentative,"['inference draw trial judge', 'inference draw applicants case', 'inference play role', 'inference play company viction']",0,0.59222317,0.4077768,Non-Argumentative
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",argumentative,"['person not require himself', 'failure give evidence', 'drawing infringe right']",0,0.58628637,0.41371357,Non-Argumentative
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,argumentative,"['failure give evidence', 'drawing have effect', 'effect place burden', 'presumption guarantee article para']",0,0.57094496,0.429055,Non-Argumentative
violate Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['police officer see applicant', 'police officer see cell']",0,0.6865602,0.31343982,Non-Argumentative
