text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",argumentative,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",0,0.71816695,0.28183305,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",argumentative,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",0,0.7464583,0.25354174,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",argumentative,['applicants heir have interest'],0,0.651396,0.3486041,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",argumentative,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",0,0.7464583,0.25354174,Non-Argumentative
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",argumentative,"['applicant victe company', 'applicant victe peace', 'applicant victe peace', '<ORG> disturb peace', '<ORG> disturb writing', '<ORG> disturb peace']",0,0.7249556,0.27504432,Non-Argumentative
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",argumentative,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",0,0.71816695,0.28183305,Non-Argumentative
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",argumentative,['applicant sentence month imprisonment'],0,0.6717233,0.3282767,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",argumentative,['applicants heir have interest'],0,0.651396,0.3486041,Non-Argumentative
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",argumentative,"['company plaint relate violation', 'heir company ld number assert interest', 'which enable they', 'which enable proceeding', 'which enable stead', 'interest tinue proceeding', 'interest tinue stead']",0,0.6977648,0.30223522,Non-Argumentative
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,argumentative,['Government company test right'],0,0.6508084,0.34919155,Non-Argumentative
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",argumentative,['which raise number question'],0,0.60784703,0.392153,Non-Argumentative
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,argumentative,['Government company test right'],0,0.6508084,0.34919155,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,argumentative,"['they cerne name', 'they cerne identity']",0,0.6894873,0.3105127,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",argumentative,['interest go case'],0,0.6875302,0.31246972,Non-Argumentative
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",argumentative,"['he refer term', 'governments application bring case']",0,0.7277105,0.27228948,Non-Argumentative
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",argumentative,"['case company cern issue', 'it affect minority']",0,0.67587477,0.32412526,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",argumentative,['interest go case'],0,0.6875302,0.31246972,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",argumentative,['this not dispense applicant'],0,0.643116,0.356884,Non-Argumentative
"Accordingly, domestic remedies were not exhausted in the instant case.",argumentative,['remedy exhaust instant case'],0,0.66664606,0.33335394,Non-Argumentative
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",argumentative,"['principle reflect rule', 'rule set article', 'which dispense States', 'they have opportunity', 'opportunity put matter', 'opportunity put system']",0,0.5738589,0.42614105,Non-Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",argumentative,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",0,0.70269364,0.29730627,Non-Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",argumentative,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",0,0.67182046,0.3281796,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",argumentative,['Turkey report judgment'],0,0.66970277,0.3302972,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,argumentative,"['application make allowance', 'application make fact', 'it apply company text']",0,0.6849248,0.3150752,Non-Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",argumentative,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",0,0.70269364,0.29730627,Non-Argumentative
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
