text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
finds that the applicant is entitled to complain about the length of the proceedings.,argumentative,['applicant entitle length'],0,0.6392909,0.36070907,Non-Argumentative
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",argumentative,"['applicant fail length', 'company rt fix time limit']",0,0.7276122,0.27238783,Non-Argumentative
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['<ORG> deal matter'],0,0.7144941,0.2855059,Non-Argumentative
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",argumentative,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",0,0.74598783,0.2540121,Non-Argumentative
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",argumentative,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",0,0.7542704,0.24572967,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,['number face issue'],0,0.66937816,0.33062187,Non-Argumentative
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",argumentative,['number face issue'],0,0.66937816,0.33062187,Non-Argumentative
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",argumentative,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",0,0.66539764,0.3346024,Non-Argumentative
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",argumentative,['application not reject number compliance'],0,0.64601195,0.35398805,Non-Argumentative
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",argumentative,['government refer case law'],0,0.6639399,0.3360601,Non-Argumentative
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",argumentative,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",0,0.5174046,0.48259538,Non-Argumentative
They consider that no substantial delays were imputable to the Austrian authorities.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
that she filed numerous submissions,argumentative,['she file submission'],0,0.6758395,0.32416055,Non-Argumentative
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"According to the Government, the applicant herself was responsible for the delays in",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",argumentative,"['<ORG> sider light', 'criterion establish case law']",0,0.5972019,0.40279806,Non-Argumentative
"the complexity of the case,",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",argumentative,['examination require fact'],0,0.65804666,0.3419533,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.7348587,0.26514134,Non-Argumentative
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],0,0.6629607,0.33703932,Non-Argumentative
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],0,0.6854953,0.31450468,Non-Argumentative
The spouses separated in 1982.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",0,0.67409486,0.32590514,Non-Argumentative
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",0,0.5771271,0.42287284,Non-Argumentative
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",0,0.68060076,0.3193992,Non-Argumentative
Her request was received at the Court on 3 January 1989.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],0,0.6610722,0.33892787,Non-Argumentative
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",0,0.7140246,0.28597537,Non-Argumentative
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",0,0.6387341,0.3612659,Non-Argumentative
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],0,0.67799634,0.32200366,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],0,0.6758176,0.32418236,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",0,0.72193104,0.27806887,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",0,0.6949381,0.3050619,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",0,0.63018894,0.3698111,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],0,0.67343974,0.3265603,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",0,0.6561121,0.34388798,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['<ORG> return file'],0,0.7252569,0.27474305,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['<ORG> grant applicants request', '<ORG> grant extent', 'extent cerne child']",0,0.7422587,0.2577413,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['Court grant increase', 'which vary month']",0,0.6666639,0.33333603,Non-Argumentative
