text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",argumentative,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",0,0.7219063,0.27809376,Non-Argumentative
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,argumentative,"['activity carry doother', 'number fall scope']",1,0.48656318,0.51343685,Argumentative
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",argumentative,"['applicant involve activity', 'applicant involve purpose']",1,0.47474232,0.52525765,Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,['number doubt see Series A number para'],0,0.70594597,0.294054,Non-Argumentative
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",argumentative,"['number involve activity', 'which include alia', 'which include recruitment', 'which distribute member']",0,0.5205273,0.47947267,Non-Argumentative
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",argumentative,"['activity fall number ion', 'activity fall circumstance']",0,0.55503184,0.44496813,Non-Argumentative
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",argumentative,"['Court see number reason', 'number reason examine it', 'number reason examine motion']",0,0.7042051,0.29579487,Non-Argumentative
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",argumentative,"['prosecution amount interference', 'company viction amount interference']",0,0.6100906,0.38990936,Non-Argumentative
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",argumentative,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",0,0.6737486,0.32625142,Non-Argumentative
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",argumentative,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",0,0.6042352,0.3957648,Non-Argumentative
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",argumentative,['interference regard society'],0,0.60720783,0.3927921,Non-Argumentative
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",argumentative,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",0,0.7177694,0.2822306,Non-Argumentative
The State was moreover entitled to prohibit activities because of their potential danger.,argumentative,['<ORG> entitle activity'],0,0.7140653,0.2859347,Non-Argumentative
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",argumentative,"['state entitle act', 'company ld number sidere nature', 'company send victim']",0,0.69220155,0.3077984,Non-Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",argumentative,"['act ban ground', 'they undermine respect']",0,0.61186755,0.38813245,Non-Argumentative
